MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,RISK_ZONE_ID
10-75,2,0.866,0.5,0,0,0,0,0,0,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,1,1
10-75,3,1,0,0,0,0,0,0,0,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,2,2
10-75,4,0.866,-0.5,0,0,0,0,0,0,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,2,2
10-75,5,0.5,-0.866,0,0,0,0,0,1,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,1,1
10-75,6,0,-1,0,0,0,0,0,0,0,0.5,261,2,2,1954,273,201,0.931,0.778,0.222,4,3
10-75,7,-0.5,-0.866,0,0,0,0,0,0,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,3,2
10-75,8,-0.866,-0.5,0,1,0,0,0,1,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,2,2
10-76,1,0.5,0.866,0,0,0,0,0,0,0,0,689,2,2,1959,222,197,0.756,0.97,0.03,3,2
10-76,10,-0.866,0.5,0,1,0,0.5,0.5,1,0,0.5,689,2,2,1959,222,197,0.756,0.97,0.03,2,2
10-76,11,-0.5,0.866,0,1,0,3,0,1,2,3,689,2,2,1959,222,197,0.756,0.97,0.03,1,1
10-76,12,0,1,0,0,1,1,0,0,0,1,689,2,2,1959,222,197,0.756,0.97,0.03,3,2
10-76,2,0.866,0.5,0,0,0,0,0,0,0,1,689,2,2,1959,222,197,0.756,0.97,0.03,3,2
10-76,3,1,0,0,0,0.5,1.5,0,0,0,1,689,2,2,1959,222,197,0.756,0.97,0.03,2,2
10-76,4,0.866,-0.5,0,0,0,0,0,0,0,0,689,2,2,1959,222,197,0.756,0.97,0.03,1,1
10-76,5,0.5,-0.866,0,0,1,1,0,1,0,0,689,2,2,1959,222,197,0.756,0.97,0.03,3,2
10-76,6,0,-1,0,0,0,1,0,0,0,1,689,2,2,1959,222,197,0.756,0.97,0.03,9,4
10-76,7,-0.5,-0.866,0,0.5,0.5,1,0,1,0.5,2,689,2,2,1959,222,197,0.756,0.97,0.03,4,3
10-76,8,-0.866,-0.5,0,1,0,1,0,1,0,0.5,689,2,2,1959,222,197,0.756,0.97,0.03,6,3
10-76,9,-1,0,0,0,0,2,0,0,0,3,689,2,2,1959,222,197,0.756,0.97,0.03,3,2
10-77,1,0.5,0.866,0,0,0,0,0,0,0,0,245,2,2,1945,229,198,0.947,0.82,0.18,1,1
10-77,10,-0.866,0.5,0,1,0,2,0,1,0,2,245,2,2,1945,229,198,0.947,0.82,0.18,1,1
10-77,11,-0.5,0.866,0.5,0.5,0,0,0,0,0,0,245,2,2,1945,229,198,0.947,0.82,0.18,2,2
10-77,12,0,1,0,0,0,2,0,2,1,2,245,2,2,1945,229,198,0.947,0.82,0.18,1,1
10-77,3,1,0,0,0,0,0,0,0,0,0,245,2,2,1945,229,198,0.947,0.82,0.18,1,1
10-77,4,0.866,-0.5,0,0.5,0,0.5,0,0.5,0.5,0.5,245,2,2,1945,229,198,0.947,0.82,0.18,2,2
10-77,6,0,-1,0,0,0,3,0,0,2,4,245,2,2,1945,229,198,0.947,0.82,0.18,2,2
10-77,7,-0.5,-0.866,0,0,1,2,0,1,0,1,245,2,2,1945,229,198,0.947,0.82,0.18,1,1
10-77,8,-0.866,-0.5,0,0,0,0,0,1,0,0,245,2,2,1945,229,198,0.947,0.82,0.18,2,2
10-77,9,-1,0,0,0,1,1,0,0,0,0,245,2,2,1945,229,198,0.947,0.82,0.18,3,2
10-78,0,0,0,0,0,0,0,0,0,0,0,6,2,1,1993,101.5,245,1,0.333,0.667,0,1
11-14,10,-0.866,0.5,0,0,0,0,0,0,0,0,79,2,1,1981,605,143,1,1,0,1,1
11-14,2,0.866,0.5,0,0,0,0,0,0,0,0,79,2,1,1981,605,143,1,1,0,1,1
11-14,9,-1,0,0,0,0,0,0,0,0,0,79,2,1,1981,605,143,1,1,0,1,1
11-15,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2006.5,18833.5,201,0,1,0,0,1
11-16,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2006,15495,201,0,1,0,0,1
11-17,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1890,169654,492,1,1,0,0,1
11-18,1,0.5,0.866,0,0,0,0,0,0,0,0,2,2,1,1961,40359,123.5,0.5,1,0,1,1
11-18,2,0.866,0.5,0,0,0,0,0,0,0,0,2,2,1,1961,40359,123.5,0.5,1,0,1,1
11-18,6,0,-1,0,0,0,0,0,0,0,0,2,2,1,1961,40359,123.5,0.5,1,0,1,1
11-19,11,-0.5,0.866,0,0,0,0,0,0,0,0,1,1,1,1986,37167,201,0,1,0,1,1
11-19,2,0.866,0.5,0,0,0,0,0,0,0,0,1,1,1,1986,37167,201,0,1,0,1,1
11-19,4,0.866,-0.5,0,0,0,0,0,0,0,0,1,1,1,1986,37167,201,0,1,0,4,3
11-19,8,-0.866,-0.5,0,0,0,0,0,0,0,0,1,1,1,1986,37167,201,0,1,0,1,1
11-19,9,-1,0,0,0,0,0,0,0,0,0,1,1,1,1986,37167,201,0,1,0,2,2
11-21,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1981,1432,138,1,1,0,0,1
11-22,1,0.5,0.866,0,0,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,1,1
11-22,10,-0.866,0.5,0,0,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,2,2
11-22,11,-0.5,0.866,0,0,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,1,1
11-22,12,0,1,0,0,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,2,2
11-22,4,0.866,-0.5,0,0,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,1,1
11-22,6,0,-1,0,0,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,1,1
11-22,7,-0.5,-0.866,0.5,0.5,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,2,2
11-22,8,-0.866,-0.5,0,0,0,0,0,2,0,0,107,2,1,1995,765,344,0.972,1,0,1,1
11-22,9,-1,0,0,0.5,0,0,0.5,0.5,0,0,107,2,1,1995,765,344,0.972,1,0,2,2
11-23,7,-0.5,-0.866,0,0,0,0,0,0,0,0,123,2,1,1972,697,249,0.992,1,0,1,1
11-23,9,-1,0,0.5,0.5,0,0,0,0,0,0,123,2,1,1972,697,249,0.992,1,0,2,2
11-24,11,-0.5,0.866,0,0,0,1,0,0,0,1,130,2,1,1967,715,208.5,0.992,1,0,1,1
11-24,2,0.866,0.5,0,0,0,0,0,0,0,0,130,2,1,1967,715,208.5,0.992,1,0,3,2
11-24,9,-1,0,0,0,0,0,0,0,0,0,130,2,1,1967,715,208.5,0.992,1,0,1,1
11-25,10,-0.866,0.5,0,0,0,0,0,0,0,0,94,2,1,1967,722.5,206,0.979,1,0,1,1
11-25,11,-0.5,0.866,0,0.5,0,0,0,0.5,0,0,94,2,1,1967,722.5,206,0.979,1,0,2,2
11-25,4,0.866,-0.5,0,0,0,0,0,0,0,0,94,2,1,1967,722.5,206,0.979,1,0,1,1
11-25,5,0.5,-0.866,0,0,0,0,0,0,0,0,94,2,1,1967,722.5,206,0.979,1,0,1,1
11-25,7,-0.5,-0.866,0,0,0,0,0,0,0,0,94,2,1,1967,722.5,206,0.979,1,0,1,1
11-25,8,-0.866,-0.5,0,0,0,0,0,0,0,0,94,2,1,1967,722.5,206,0.979,1,0,1,1
11-25,9,-1,0,0,0,0,0,0,0,0,0,94,2,1,1967,722.5,206,0.979,1,0,1,1
11-26,1,0.5,0.866,0,0,0,1,0,0,0,1,80,2,1,1967,782,216.5,0.938,1,0,1,1
11-26,10,-0.866,0.5,0,0,0,0,0,0,0,0,80,2,1,1967,782,216.5,0.938,1,0,1,1
11-26,2,0.866,0.5,0,0,0,0,0,0,0,0,80,2,1,1967,782,216.5,0.938,1,0,1,1
11-26,4,0.866,-0.5,0,0,0,0,0,0,0,0,80,2,1,1967,782,216.5,0.938,1,0,1,1
11-26,5,0.5,-0.866,0,0,0,0,0,1,0,0,80,2,1,1967,782,216.5,0.938,1,0,1,1
11-26,6,0,-1,0,1,0,1,0,0,0,1,80,2,1,1967,782,216.5,0.938,1,0,3,2
11-26,7,-0.5,-0.866,0,0,0,0,0,0,0,0,80,2,1,1967,782,216.5,0.938,1,0,1,1
11-26,8,-0.866,-0.5,0,0,0,0,0,0,0,2,80,2,1,1967,782,216.5,0.938,1,0,1,1
11-27,10,-0.866,0.5,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,3,2
11-27,11,-0.5,0.866,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,1,1
11-27,12,0,1,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,1,1
11-27,2,0.866,0.5,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,1,1
11-27,3,1,0,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,2,2
11-27,4,0.866,-0.5,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,1,1
11-27,5,0.5,-0.866,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,4,3
11-27,6,0,-1,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,1,1
11-27,7,-0.5,-0.866,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,1,1
11-28,8,-0.866,-0.5,0,0,1,1,0,0,0,0,62,2,1,1987,509,166,0.968,1,0,1,1
11-28,9,-1,0,0,0,0,0,0,0,0,0,62,2,1,1987,509,166,0.968,1,0,1,1
11-29,10,-0.866,0.5,0,0,0,0,0,0,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,2,2
11-29,2,0.866,0.5,0,0,0,0,0,0,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,2,2
11-29,3,1,0,0,0,0,0,0,0,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,1,1
11-29,4,0.866,-0.5,0,0,0,0,0,0,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,1,1
11-29,5,0.5,-0.866,0,0,0,1,0,0,0,1,61,2,1,1959,240,165,0.934,0.328,0.672,1,1
11-29,6,0,-1,0.5,1.5,0,0,0,1,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,2,2
11-29,7,-0.5,-0.866,0.5,0.5,0,0,0,2,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,4,3
11-29,9,-1,0,0,0,0,0,0,0,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,1,1
11-30,10,-0.866,0.5,0,0,0,0,0,0,0,0,91,2,1,1958,943,168,0.989,1,0,1,1
11-30,12,0,1,0,0,0,1,0,0,0,1,91,2,1,1958,943,168,0.989,1,0,1,1
11-30,2,0.866,0.5,0,0,0,0,0,0,0,0,91,2,1,1958,943,168,0.989,1,0,1,1
11-30,3,1,0,0,0,1,1,0,0,0,0,91,2,1,1958,943,168,0.989,1,0,1,1
11-30,5,0.5,-0.866,0,0,0,0,0,0,0,0,91,2,1,1958,943,168,0.989,1,0,1,1
11-30,6,0,-1,0,0.5,0,0,0,0.5,0,0,91,2,1,1958,943,168,0.989,1,0,2,2
11-30,7,-0.5,-0.866,0,0,0,1,0,0,1,1,91,2,1,1958,943,168,0.989,1,0,1,1
11-30,8,-0.866,-0.5,0.5,0.5,0,1,0,0,1,1,91,2,1,1958,943,168,0.989,1,0,2,2
11-31,1,0.5,0.866,0,1,0,0,0,1,0,0,100,2,1,1959,880.5,139,0.99,1,0,5,3
11-31,10,-0.866,0.5,0,0,0,0,0,0,0,0,100,2,1,1959,880.5,139,0.99,1,0,1,1
11-31,11,-0.5,0.866,0,0,0,0,0,0,0,0,100,2,1,1959,880.5,139,0.99,1,0,1,1
11-31,12,0,1,0,0,0,0.5,0,0,0,0.5,100,2,1,1959,880.5,139,0.99,1,0,2,2
11-31,2,0.866,0.5,0,0,0,0,0,1,0,0,100,2,1,1959,880.5,139,0.99,1,0,2,2
11-31,3,1,0,0,1,0,0,0,1,0,0,100,2,1,1959,880.5,139,0.99,1,0,1,1
11-31,4,0.866,-0.5,0,0,0,0,0,0,0,0,100,2,1,1959,880.5,139,0.99,1,0,1,1
11-31,6,0,-1,0,0,0,0,0,0,0,0,100,2,1,1959,880.5,139,0.99,1,0,1,1
11-31,7,-0.5,-0.866,0,0,0,0,0,0,0,0,100,2,1,1959,880.5,139,0.99,1,0,1,1
11-32,1,0.5,0.866,0,0,0,0,0,0,0,0,129,2,1,1949,641,120,0.953,1,0,1,1
11-32,10,-0.866,0.5,0,0,0,0.5,0,0,0.5,0.5,129,2,1,1949,641,120,0.953,1,0,2,2
11-32,11,-0.5,0.866,0,0,0,0,0,0,0,0,129,2,1,1949,641,120,0.953,1,0,1,1
11-33,0,0,0,0,0,0,0,0,0,0,0,13,1,1,1941,1864,130,1,1,0,0,1
11-34,10,-0.866,0.5,0,0,0,0,0,0.5,0,0,121,2,1,1940,539,147,0.983,1,0,2,2
11-34,12,0,1,0,0,0,0,0,0,0,0,121,2,1,1940,539,147,0.983,1,0,1,1
11-34,2,0.866,0.5,0,0,0,1,0,0,0,1,121,2,1,1940,539,147,0.983,1,0,1,1
11-34,6,0,-1,0,0,0,0,0,0,0,0,121,2,1,1940,539,147,0.983,1,0,1,1
11-34,9,-1,0,0,0,0,0,0,0,0,0,121,2,1,1940,539,147,0.983,1,0,1,1
11-35,0,0,0,0,0,0,0,0,0,0,0,31,2,1,1945,1394,201,1,1,0,0,1
11-36,3,1,0,0,0,0,0,0,0,0,1,27,2,1,1957,1073,218,0.926,1,0,1,1
11-36,8,-0.866,-0.5,0,0,0,0.5,0,0,0.5,0.5,27,2,1,1957,1073,218,0.926,1,0,2,2
11-36,9,-1,0,0,1,0,1,1,1,0,1,27,2,1,1957,1073,218,0.926,1,0,1,1
11-49,5,0.5,-0.866,0,0,0,0,0,0,0,0,28,1,1,1931.5,1500.5,101.5,0.179,1,0,2,2
11-49,8,-0.866,-0.5,0,0,0,0,0,0,0,0,28,1,1,1931.5,1500.5,101.5,0.179,1,0,1,1
11-50,0,0,0,0,0,0,0,0,0,0,0,11,1,1,1945,1202,85,0,1,0,0,1
11-58,1,0.5,0.866,0,0,0,0,0,0,0,1,75,2,1,1997,134,225,0.947,0.307,0.693,1,1
11-58,10,-0.866,0.5,0,0,0,0,0,0,0,0,75,2,1,1997,134,225,0.947,0.307,0.693,3,2
11-58,12,0,1,0,0,0,0,0,0,0,0,75,2,1,1997,134,225,0.947,0.307,0.693,1,1
11-58,3,1,0,0,0,0,0,0,0,0,0,75,2,1,1997,134,225,0.947,0.307,0.693,1,1
11-58,6,0,-1,0,0,0,0,0,0,0,0,75,2,1,1997,134,225,0.947,0.307,0.693,1,1
11-59,10,-0.866,0.5,0,0,0,0,0,0,0,0,58,2,1,1974,135.5,201,0.862,0.345,0.655,1,1
11-59,11,-0.5,0.866,0,0,0,0,0,0,0,0,58,2,1,1974,135.5,201,0.862,0.345,0.655,2,2
11-59,2,0.866,0.5,0,0,0,0,0,0,0,0,58,2,1,1974,135.5,201,0.862,0.345,0.655,1,1
11-59,3,1,0,0,0,0,0,0,0,0,0,58,2,1,1974,135.5,201,0.862,0.345,0.655,1,1
11-59,4,0.866,-0.5,0,1,0,0,0,1,0,1,58,2,1,1974,135.5,201,0.862,0.345,0.655,3,2
11-59,5,0.5,-0.866,0,1,0,0,0,1,0,0,58,2,1,1974,135.5,201,0.862,0.345,0.655,2,2
11-59,6,0,-1,0,0,0,1,0,0,1,1,58,2,1,1974,135.5,201,0.862,0.345,0.655,3,2
11-59,7,-0.5,-0.866,0,0.5,0,0.5,0,1,0,0.5,58,2,1,1974,135.5,201,0.862,0.345,0.655,2,2
11-59,8,-0.866,-0.5,0,0.5,1,1,0,0,0,0,58,2,1,1974,135.5,201,0.862,0.345,0.655,4,3
11-6,0,0,0,0,0,0,0,0,0,0,0,2,1.5,1,1908,49671,848,1,1,0,0,1
11-60,1,0.5,0.866,0,0,0,0,0,0,0,0,91,2,1,1957,108,201,0.879,0.187,0.813,1,1
11-60,10,-0.866,0.5,0,0,0,1,0,0,1,1,91,2,1,1957,108,201,0.879,0.187,0.813,1,1
11-60,12,0,1,0,0,0,0,0,0,0,0,91,2,1,1957,108,201,0.879,0.187,0.813,1,1
11-60,2,0.866,0.5,0,0,0,0,0,0,0,1,91,2,1,1957,108,201,0.879,0.187,0.813,1,1
11-60,3,1,0,0,0,0,0,0,0,0,0,91,2,1,1957,108,201,0.879,0.187,0.813,1,1
11-60,6,0,-1,0,0,0,0.5,0,0,0,2,91,2,1,1957,108,201,0.879,0.187,0.813,2,2
11-60,7,-0.5,-0.866,0,1,0,0,0,1,0,0,91,2,1,1957,108,201,0.879,0.187,0.813,1,1
11-60,9,-1,0,0,0,0,1,0,0,0,0.5,91,2,1,1957,108,201,0.879,0.187,0.813,2,2
11-61,1,0.5,0.866,0,0,0,1,0,0,0,1,175,2,1,1957,697,165,0.949,0.989,0.011,1,1
11-61,10,-0.866,0.5,0,1,0,0,0,0,0,0,175,2,1,1957,697,165,0.949,0.989,0.011,4,3
11-61,11,-0.5,0.866,0,2,0,2,0,1.5,0.5,2,175,2,1,1957,697,165,0.949,0.989,0.011,2,2
11-61,3,1,0,0,0,0,1,0,0,0,0,175,2,1,1957,697,165,0.949,0.989,0.011,3,2
11-61,4,0.866,-0.5,0,0,0,0,0,0,0,0,175,2,1,1957,697,165,0.949,0.989,0.011,1,1
11-61,5,0.5,-0.866,0,0,0.5,1,0,0,0,0.5,175,2,1,1957,697,165,0.949,0.989,0.011,2,2
11-61,6,0,-1,0,1,0.5,2,0.5,1.5,0,2.5,175,2,1,1957,697,165,0.949,0.989,0.011,2,2
11-61,7,-0.5,-0.866,0,0,0.5,0.5,0,0,0,0,175,2,1,1957,697,165,0.949,0.989,0.011,2,2
11-61,8,-0.866,-0.5,0,0.5,0.5,0.5,0.5,0.5,0,1,175,2,1,1957,697,165,0.949,0.989,0.011,2,2
11-62,1,0.5,0.866,0,1,0,1,0,0,0,1,236,2,1,1955,449.5,195,0.962,0.822,0.178,11,4
11-62,10,-0.866,0.5,0,1,0,1,0,1,0,1,236,2,1,1955,449.5,195,0.962,0.822,0.178,5,3
11-62,11,-0.5,0.866,0,1,1,3,0,1,1,2,236,2,1,1955,449.5,195,0.962,0.822,0.178,1,1
11-62,12,0,1,0,0,0,1,0,0,0,2,236,2,1,1955,449.5,195,0.962,0.822,0.178,5,3
11-62,2,0.866,0.5,0,1,0,0,0,1,0,0,236,2,1,1955,449.5,195,0.962,0.822,0.178,6,3
11-62,3,1,0,0,0,0,0,0,0,0,0,236,2,1,1955,449.5,195,0.962,0.822,0.178,7,3
11-62,4,0.866,-0.5,0,1,0,0,0,1,0,0,236,2,1,1955,449.5,195,0.962,0.822,0.178,8,4
11-62,5,0.5,-0.866,0,1,0,0,1,1,0,0,236,2,1,1955,449.5,195,0.962,0.822,0.178,4,3
11-62,6,0,-1,0.5,0.5,0,0.5,0,0.5,0,1,236,2,1,1955,449.5,195,0.962,0.822,0.178,4,3
11-62,7,-0.5,-0.866,0,0,0,1,0,0,0,2,236,2,1,1955,449.5,195,0.962,0.822,0.178,3,2
11-62,8,-0.866,-0.5,0,0.5,0,1,0,0.5,0.5,1,236,2,1,1955,449.5,195,0.962,0.822,0.178,6,3
11-62,9,-1,0,0,1,0,1,0,1,1,1,236,2,1,1955,449.5,195,0.962,0.822,0.178,11,4
11-63,1,0.5,0.866,0,0,0,0,0,0,0,0,181,2,1,1959,314,175,0.928,0.663,0.337,5,3
11-63,10,-0.866,0.5,0,0,0,1,0,0,0,1,181,2,1,1959,314,175,0.928,0.663,0.337,6,3
11-63,11,-0.5,0.866,0,1.5,0,1,0.5,2.5,0.5,1,181,2,1,1959,314,175,0.928,0.663,0.337,2,2
11-63,2,0.866,0.5,0,0.5,0,1,0,0.5,0,0.5,181,2,1,1959,314,175,0.928,0.663,0.337,4,3
11-63,3,1,0,0,0,1,1,0,0,0,0,181,2,1,1959,314,175,0.928,0.663,0.337,1,1
11-63,4,0.866,-0.5,0,0,0.5,1,0,0,0,2,181,2,1,1959,314,175,0.928,0.663,0.337,2,2
11-63,5,0.5,-0.866,0,0.5,0,1,0,0.5,0,1.5,181,2,1,1959,314,175,0.928,0.663,0.337,2,2
11-63,6,0,-1,0,0,0,0,0,1,0,1,181,2,1,1959,314,175,0.928,0.663,0.337,3,2
11-63,8,-0.866,-0.5,0,0,0,1,0,0,0,0,181,2,1,1959,314,175,0.928,0.663,0.337,1,1
11-64,1,0.5,0.866,0,0,0,0,0,0,0,0,84,1.5,1,1997,242,181,0.988,0.429,0.571,1,1
11-64,11,-0.5,0.866,0,0,0,0,0,0,0,0,84,1.5,1,1997,242,181,0.988,0.429,0.571,1,1
11-64,6,0,-1,0,0,0,1,0,0,0,1,84,1.5,1,1997,242,181,0.988,0.429,0.571,3,2
11-64,8,-0.866,-0.5,0,0,0,0,0,0,0,0,84,1.5,1,1997,242,181,0.988,0.429,0.571,2,2
11-65,1,0.5,0.866,0,0,0,0,0,0,0,0.5,228,2,1,2016,232,201,0.978,0.404,0.596,4,3
11-65,10,-0.866,0.5,0,1,0,0,0,1,0,1,228,2,1,2016,232,201,0.978,0.404,0.596,7,3
11-65,11,-0.5,0.866,0,1,0,0,0,1,0,0,228,2,1,2016,232,201,0.978,0.404,0.596,1,1
11-65,12,0,1,0,0,0.5,0.5,0,0,0,0.5,228,2,1,2016,232,201,0.978,0.404,0.596,4,3
11-65,2,0.866,0.5,0,0,0,0,0,0,0,0,228,2,1,2016,232,201,0.978,0.404,0.596,3,2
11-65,3,1,0,0,0,0,3,0,0,0,6,228,2,1,2016,232,201,0.978,0.404,0.596,1,1
11-65,4,0.866,-0.5,0,0,0,0,0,0,0,0,228,2,1,2016,232,201,0.978,0.404,0.596,4,3
11-65,5,0.5,-0.866,0,0,0,0,0,1,0,0,228,2,1,2016,232,201,0.978,0.404,0.596,7,3
11-65,6,0,-1,0,1,0,0,0,1,0,0,228,2,1,2016,232,201,0.978,0.404,0.596,9,4
11-65,7,-0.5,-0.866,0,1,0,0,0,1,0,1,228,2,1,2016,232,201,0.978,0.404,0.596,7,3
11-65,8,-0.866,-0.5,0,1,0,1,0,1,0,1,228,2,1,2016,232,201,0.978,0.404,0.596,7,3
11-65,9,-1,0,0,0,0,1,0,2,0,1,228,2,1,2016,232,201,0.978,0.404,0.596,3,2
11-66,1,0.5,0.866,0,1,0,1,0,1,0,1,6,3,12,1985,2607,608.5,0.667,1,0,9,4
11-66,10,-0.866,0.5,0.5,1,0,0,0,0.5,0,0,6,3,12,1985,2607,608.5,0.667,1,0,8,4
11-66,11,-0.5,0.866,0,1,0,0,0,1,0,0,6,3,12,1985,2607,608.5,0.667,1,0,7,3
11-66,12,0,1,0,2,0,0,0,1,0,0,6,3,12,1985,2607,608.5,0.667,1,0,11,4
11-66,2,0.866,0.5,0,1,0,3,0,1,0,3,6,3,12,1985,2607,608.5,0.667,1,0,5,3
11-66,3,1,0,0,1,0,0,0,1,0,0,6,3,12,1985,2607,608.5,0.667,1,0,9,4
11-66,4,0.866,-0.5,0,1,0,0,0,1,0,0,6,3,12,1985,2607,608.5,0.667,1,0,8,4
11-66,5,0.5,-0.866,0,2,0,0,0,2,0,0,6,3,12,1985,2607,608.5,0.667,1,0,9,4
11-66,6,0,-1,0.5,1.5,0,1,0,1,0,1,6,3,12,1985,2607,608.5,0.667,1,0,2,2
11-66,7,-0.5,-0.866,0,0,0,0,0,1,0,0,6,3,12,1985,2607,608.5,0.667,1,0,11,4
11-66,8,-0.866,-0.5,0,2,0,0.5,0,2,0,0.5,6,3,12,1985,2607,608.5,0.667,1,0,16,4
11-66,9,-1,0,1,3,0,1,0,2,0,1,6,3,12,1985,2607,608.5,0.667,1,0,11,4
11-67,1,0.5,0.866,0,0,0,0,0,0,0,0,99,2,1,1968,576,173,0.788,1,0,4,3
11-67,10,-0.866,0.5,0,1.5,0,0,0.5,2.5,0,0,99,2,1,1968,576,173,0.788,1,0,2,2
11-67,3,1,0,0,0,0,0,0,0,0,0,99,2,1,1968,576,173,0.788,1,0,1,1
11-67,4,0.866,-0.5,0,0,0,1,0,0,1,1,99,2,1,1968,576,173,0.788,1,0,1,1
11-67,5,0.5,-0.866,0.5,0.5,0,0,0,0,0,0,99,2,1,1968,576,173,0.788,1,0,2,2
11-67,7,-0.5,-0.866,0,0,0,0,0,0,0,0,99,2,1,1968,576,173,0.788,1,0,2,2
11-67,9,-1,0,0,0,0,1,0,0,0,4,99,2,1,1968,576,173,0.788,1,0,2,2
11-68,1,0.5,0.866,0,0,0,0,0,0,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,1,1
11-68,10,-0.866,0.5,0,1,0,0,0,0,0,3,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,7,3
11-68,11,-0.5,0.866,0,0,0,0,0,0,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,1,1
11-68,2,0.866,0.5,0.5,0.5,0,1,0,0,0,1.5,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,2,2
11-68,3,1,0,0,1,0,0,0,1,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,2,2
11-68,4,0.866,-0.5,0,0,0,0,0,0,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,1,1
11-68,5,0.5,-0.866,0,0,0,0,0,1,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,1,1
11-68,6,0,-1,0,0,0,0,0,0,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,3,2
11-68,7,-0.5,-0.866,0,0,0,0,0,1,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,5,3
11-68,8,-0.866,-0.5,0,0.5,0,0,0.5,0.5,0,0.5,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,4,3
11-68,9,-1,0,0,1,0,1.5,0.5,1,0,1.5,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,2,2
11-69,10,-0.866,0.5,0,0,0,1.5,0,0.5,0,1.5,206,2,1,1976,230.5,201,0.573,0.617,0.383,4,3
11-69,12,0,1,0,0,1,4,0,0,1,3,206,2,1,1976,230.5,201,0.573,0.617,0.383,1,1
11-69,2,0.866,0.5,0,0,1,2,0,0,0,1,206,2,1,1976,230.5,201,0.573,0.617,0.383,1,1
11-69,3,1,0,0,1,0,0,0,0,0,0,206,2,1,1976,230.5,201,0.573,0.617,0.383,5,3
11-69,5,0.5,-0.866,0,0,0,1,0,0,0,1,206,2,1,1976,230.5,201,0.573,0.617,0.383,3,2
11-69,6,0,-1,0,0.5,0,0,0,0.5,0,0,206,2,1,1976,230.5,201,0.573,0.617,0.383,2,2
11-69,7,-0.5,-0.866,0,0,0,0,0,0,0,1,206,2,1,1976,230.5,201,0.573,0.617,0.383,1,1
11-69,8,-0.866,-0.5,0,0,0,1,0,0,1,1,206,2,1,1976,230.5,201,0.573,0.617,0.383,1,1
11-69,9,-1,0,0,0,0,1,0,0,0.5,1,206,2,1,1976,230.5,201,0.573,0.617,0.383,2,2
