MAP_ID,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,MONTH,MONTH_SIN,MONTH_COS
10-76,0,1,0,3,0,1,2,3,689,2,2,1959,222,197,0.756,0.97,0.03,1,11,-0.5,0.866
10-76,0,0,1,1,0,0,0,1,689,2,2,1959,222,197,0.756,0.97,0.03,3,12,0,1
10-76,0,0,0,0,0,0,0,1,689,2,2,1959,222,197,0.756,0.97,0.03,3,2,0.866,0.5
10-76,0,0,0.5,1.5,0,0,0,1,689,2,2,1959,222,197,0.756,0.97,0.03,2,3,1,0
10-76,0,0,0,0,0,0,0,0,689,2,2,1959,222,197,0.756,0.97,0.03,1,4,0.866,-0.5
10-76,0,0,1,1,0,1,0,0,689,2,2,1959,222,197,0.756,0.97,0.03,3,5,0.5,-0.866
10-76,0,0,0,1,0,0,0,1,689,2,2,1959,222,197,0.756,0.97,0.03,9,6,0,-1
10-76,0,0.5,0.5,1,0,1,0.5,2,689,2,2,1959,222,197,0.756,0.97,0.03,4,7,-0.5,-0.866
10-76,0,1,0,1,0,1,0,0.5,689,2,2,1959,222,197,0.756,0.97,0.03,6,8,-0.866,-0.5
10-76,0,0,0,2,0,0,0,3,689,2,2,1959,222,197,0.756,0.97,0.03,3,9,-1,0
10-77,0,0,0,0,0,0,0,0,245,2,2,1945,229,198,0.947,0.82,0.18,1,1,0.5,0.866
10-77,0,1,0,2,0,1,0,2,245,2,2,1945,229,198,0.947,0.82,0.18,1,10,-0.866,0.5
10-77,0.5,0.5,0,0,0,0,0,0,245,2,2,1945,229,198,0.947,0.82,0.18,2,11,-0.5,0.866
10-77,0,0,0,2,0,2,1,2,245,2,2,1945,229,198,0.947,0.82,0.18,1,12,0,1
10-77,0,0,0,0,0,0,0,0,245,2,2,1945,229,198,0.947,0.82,0.18,1,3,1,0
10-77,0,0.5,0,0.5,0,0.5,0.5,0.5,245,2,2,1945,229,198,0.947,0.82,0.18,2,4,0.866,-0.5
10-77,0,0,0,3,0,0,2,4,245,2,2,1945,229,198,0.947,0.82,0.18,2,6,0,-1
10-77,0,0,1,2,0,1,0,1,245,2,2,1945,229,198,0.947,0.82,0.18,1,7,-0.5,-0.866
10-77,0,0,0,0,0,1,0,0,245,2,2,1945,229,198,0.947,0.82,0.18,2,8,-0.866,-0.5
10-77,0,0,1,1,0,0,0,0,245,2,2,1945,229,198,0.947,0.82,0.18,3,9,-1,0
10-78,0,0,0,0,0,0,0,0,6,2,1,1993,101.5,245,1,0.333,0.667,0,0,0,0
11-14,0,0,0,0,0,0,0,0,79,2,1,1981,605,143,1,1,0,1,10,-0.866,0.5
11-14,0,0,0,0,0,0,0,0,79,2,1,1981,605,143,1,1,0,1,2,0.866,0.5
11-14,0,0,0,0,0,0,0,0,79,2,1,1981,605,143,1,1,0,1,9,-1,0
11-15,0,0,0,0,0,0,0,0,2,1,1,2006.5,18833.5,201,0,1,0,0,0,0,0
11-16,0,0,0,0,0,0,0,0,1,2,1,2006,15495,201,0,1,0,0,0,0,0
11-17,0,0,0,0,0,0,0,0,1,2,1,1890,169654,492,1,1,0,0,0,0,0
11-18,0,0,0,0,0,0,0,0,2,2,1,1961,40359,123.5,0.5,1,0,1,1,0.5,0.866
11-18,0,0,0,0,0,0,0,0,2,2,1,1961,40359,123.5,0.5,1,0,1,2,0.866,0.5
11-18,0,0,0,0,0,0,0,0,2,2,1,1961,40359,123.5,0.5,1,0,1,6,0,-1
11-19,0,0,0,0,0,0,0,0,1,1,1,1986,37167,201,0,1,0,1,11,-0.5,0.866
11-19,0,0,0,0,0,0,0,0,1,1,1,1986,37167,201,0,1,0,1,2,0.866,0.5
11-19,0,0,0,0,0,0,0,0,1,1,1,1986,37167,201,0,1,0,4,4,0.866,-0.5
11-19,0,0,0,0,0,0,0,0,1,1,1,1986,37167,201,0,1,0,1,8,-0.866,-0.5
11-19,0,0,0,0,0,0,0,0,1,1,1,1986,37167,201,0,1,0,2,9,-1,0
11-21,0,0,0,0,0,0,0,0,7,1,1,1981,1432,138,1,1,0,0,0,0,0
11-22,0,0,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,1,1,0.5,0.866
11-22,0,0,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,2,10,-0.866,0.5
11-22,0,0,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,1,11,-0.5,0.866
11-22,0,0,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,2,12,0,1
11-22,0,0,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,1,4,0.866,-0.5
11-22,0,0,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,1,6,0,-1
11-22,0.5,0.5,0,0,0,0,0,0,107,2,1,1995,765,344,0.972,1,0,2,7,-0.5,-0.866
11-22,0,0,0,0,0,2,0,0,107,2,1,1995,765,344,0.972,1,0,1,8,-0.866,-0.5
11-22,0,0.5,0,0,0.5,0.5,0,0,107,2,1,1995,765,344,0.972,1,0,2,9,-1,0
11-23,0,0,0,0,0,0,0,0,123,2,1,1972,697,249,0.992,1,0,1,7,-0.5,-0.866
11-23,0.5,0.5,0,0,0,0,0,0,123,2,1,1972,697,249,0.992,1,0,2,9,-1,0
11-24,0,0,0,1,0,0,0,1,130,2,1,1967,715,208.5,0.992,1,0,1,11,-0.5,0.866
11-24,0,0,0,0,0,0,0,0,130,2,1,1967,715,208.5,0.992,1,0,3,2,0.866,0.5
11-24,0,0,0,0,0,0,0,0,130,2,1,1967,715,208.5,0.992,1,0,1,9,-1,0
11-25,0,0,0,0,0,0,0,0,94,2,1,1967,722.5,206,0.979,1,0,1,10,-0.866,0.5
11-25,0,0.5,0,0,0,0.5,0,0,94,2,1,1967,722.5,206,0.979,1,0,2,11,-0.5,0.866
11-25,0,0,0,0,0,0,0,0,94,2,1,1967,722.5,206,0.979,1,0,1,4,0.866,-0.5
11-25,0,0,0,0,0,0,0,0,94,2,1,1967,722.5,206,0.979,1,0,1,5,0.5,-0.866
11-25,0,0,0,0,0,0,0,0,94,2,1,1967,722.5,206,0.979,1,0,1,7,-0.5,-0.866
11-25,0,0,0,0,0,0,0,0,94,2,1,1967,722.5,206,0.979,1,0,1,8,-0.866,-0.5
11-25,0,0,0,0,0,0,0,0,94,2,1,1967,722.5,206,0.979,1,0,1,9,-1,0
11-26,0,0,0,1,0,0,0,1,80,2,1,1967,782,216.5,0.938,1,0,1,1,0.5,0.866
11-26,0,0,0,0,0,0,0,0,80,2,1,1967,782,216.5,0.938,1,0,1,10,-0.866,0.5
11-26,0,0,0,0,0,0,0,0,80,2,1,1967,782,216.5,0.938,1,0,1,2,0.866,0.5
11-26,0,0,0,0,0,0,0,0,80,2,1,1967,782,216.5,0.938,1,0,1,4,0.866,-0.5
11-26,0,0,0,0,0,1,0,0,80,2,1,1967,782,216.5,0.938,1,0,1,5,0.5,-0.866
11-26,0,1,0,1,0,0,0,1,80,2,1,1967,782,216.5,0.938,1,0,3,6,0,-1
11-26,0,0,0,0,0,0,0,0,80,2,1,1967,782,216.5,0.938,1,0,1,7,-0.5,-0.866
11-26,0,0,0,0,0,0,0,2,80,2,1,1967,782,216.5,0.938,1,0,1,8,-0.866,-0.5
11-27,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,3,10,-0.866,0.5
11-27,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,1,11,-0.5,0.866
11-27,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,1,12,0,1
11-27,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,1,2,0.866,0.5
11-27,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,2,3,1,0
11-27,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,1,4,0.866,-0.5
11-27,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,4,5,0.5,-0.866
11-27,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,1,6,0,-1
11-27,0,0,0,0,0,0,0,0,33,2,1,1966,752,162,0.879,1,0,1,7,-0.5,-0.866
11-28,0,0,1,1,0,0,0,0,62,2,1,1987,509,166,0.968,1,0,1,8,-0.866,-0.5
11-28,0,0,0,0,0,0,0,0,62,2,1,1987,509,166,0.968,1,0,1,9,-1,0
11-29,0,0,0,0,0,0,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,2,10,-0.866,0.5
11-29,0,0,0,0,0,0,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,2,2,0.866,0.5
11-29,0,0,0,0,0,0,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,1,3,1,0
11-29,0,0,0,0,0,0,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,1,4,0.866,-0.5
11-29,0,0,0,1,0,0,0,1,61,2,1,1959,240,165,0.934,0.328,0.672,1,5,0.5,-0.866
11-29,0.5,1.5,0,0,0,1,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,2,6,0,-1
11-29,0.5,0.5,0,0,0,2,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,4,7,-0.5,-0.866
11-29,0,0,0,0,0,0,0,0,61,2,1,1959,240,165,0.934,0.328,0.672,1,9,-1,0
11-30,0,0,0,0,0,0,0,0,91,2,1,1958,943,168,0.989,1,0,1,10,-0.866,0.5
11-30,0,0,0,1,0,0,0,1,91,2,1,1958,943,168,0.989,1,0,1,12,0,1
11-30,0,0,0,0,0,0,0,0,91,2,1,1958,943,168,0.989,1,0,1,2,0.866,0.5
11-30,0,0,1,1,0,0,0,0,91,2,1,1958,943,168,0.989,1,0,1,3,1,0
11-30,0,0,0,0,0,0,0,0,91,2,1,1958,943,168,0.989,1,0,1,5,0.5,-0.866
11-30,0,0.5,0,0,0,0.5,0,0,91,2,1,1958,943,168,0.989,1,0,2,6,0,-1
11-30,0,0,0,1,0,0,1,1,91,2,1,1958,943,168,0.989,1,0,1,7,-0.5,-0.866
11-30,0.5,0.5,0,1,0,0,1,1,91,2,1,1958,943,168,0.989,1,0,2,8,-0.866,-0.5
11-31,0,1,0,0,0,1,0,0,100,2,1,1959,880.5,139,0.99,1,0,5,1,0.5,0.866
11-31,0,0,0,0,0,0,0,0,100,2,1,1959,880.5,139,0.99,1,0,1,10,-0.866,0.5
11-31,0,0,0,0,0,0,0,0,100,2,1,1959,880.5,139,0.99,1,0,1,11,-0.5,0.866
11-31,0,0,0,0.5,0,0,0,0.5,100,2,1,1959,880.5,139,0.99,1,0,2,12,0,1
11-31,0,0,0,0,0,1,0,0,100,2,1,1959,880.5,139,0.99,1,0,2,2,0.866,0.5
11-31,0,1,0,0,0,1,0,0,100,2,1,1959,880.5,139,0.99,1,0,1,3,1,0
11-31,0,0,0,0,0,0,0,0,100,2,1,1959,880.5,139,0.99,1,0,1,4,0.866,-0.5
11-31,0,0,0,0,0,0,0,0,100,2,1,1959,880.5,139,0.99,1,0,1,6,0,-1
11-31,0,0,0,0,0,0,0,0,100,2,1,1959,880.5,139,0.99,1,0,1,7,-0.5,-0.866
11-32,0,0,0,0,0,0,0,0,129,2,1,1949,641,120,0.953,1,0,1,1,0.5,0.866
11-32,0,0,0,0.5,0,0,0.5,0.5,129,2,1,1949,641,120,0.953,1,0,2,10,-0.866,0.5
11-32,0,0,0,0,0,0,0,0,129,2,1,1949,641,120,0.953,1,0,1,11,-0.5,0.866
11-33,0,0,0,0,0,0,0,0,13,1,1,1941,1864,130,1,1,0,0,0,0,0
11-34,0,0,0,0,0,0.5,0,0,121,2,1,1940,539,147,0.983,1,0,2,10,-0.866,0.5
11-34,0,0,0,0,0,0,0,0,121,2,1,1940,539,147,0.983,1,0,1,12,0,1
11-34,0,0,0,1,0,0,0,1,121,2,1,1940,539,147,0.983,1,0,1,2,0.866,0.5
11-34,0,0,0,0,0,0,0,0,121,2,1,1940,539,147,0.983,1,0,1,6,0,-1
11-34,0,0,0,0,0,0,0,0,121,2,1,1940,539,147,0.983,1,0,1,9,-1,0
11-35,0,0,0,0,0,0,0,0,31,2,1,1945,1394,201,1,1,0,0,0,0,0
11-36,0,0,0,0,0,0,0,1,27,2,1,1957,1073,218,0.926,1,0,1,3,1,0
11-36,0,0,0,0.5,0,0,0.5,0.5,27,2,1,1957,1073,218,0.926,1,0,2,8,-0.866,-0.5
11-36,0,1,0,1,1,1,0,1,27,2,1,1957,1073,218,0.926,1,0,1,9,-1,0
11-49,0,0,0,0,0,0,0,0,28,1,1,1931.5,1500.5,101.5,0.179,1,0,2,5,0.5,-0.866
11-49,0,0,0,0,0,0,0,0,28,1,1,1931.5,1500.5,101.5,0.179,1,0,1,8,-0.866,-0.5
11-50,0,0,0,0,0,0,0,0,11,1,1,1945,1202,85,0,1,0,0,0,0,0
11-58,0,0,0,0,0,0,0,1,75,2,1,1997,134,225,0.947,0.307,0.693,1,1,0.5,0.866
11-58,0,0,0,0,0,0,0,0,75,2,1,1997,134,225,0.947,0.307,0.693,3,10,-0.866,0.5
11-58,0,0,0,0,0,0,0,0,75,2,1,1997,134,225,0.947,0.307,0.693,1,12,0,1
11-58,0,0,0,0,0,0,0,0,75,2,1,1997,134,225,0.947,0.307,0.693,1,3,1,0
11-58,0,0,0,0,0,0,0,0,75,2,1,1997,134,225,0.947,0.307,0.693,1,6,0,-1
11-59,0,0,0,0,0,0,0,0,58,2,1,1974,135.5,201,0.862,0.345,0.655,1,10,-0.866,0.5
11-59,0,0,0,0,0,0,0,0,58,2,1,1974,135.5,201,0.862,0.345,0.655,2,11,-0.5,0.866
11-59,0,0,0,0,0,0,0,0,58,2,1,1974,135.5,201,0.862,0.345,0.655,1,2,0.866,0.5
11-59,0,0,0,0,0,0,0,0,58,2,1,1974,135.5,201,0.862,0.345,0.655,1,3,1,0
11-59,0,1,0,0,0,1,0,1,58,2,1,1974,135.5,201,0.862,0.345,0.655,3,4,0.866,-0.5
11-59,0,1,0,0,0,1,0,0,58,2,1,1974,135.5,201,0.862,0.345,0.655,2,5,0.5,-0.866
11-59,0,0,0,1,0,0,1,1,58,2,1,1974,135.5,201,0.862,0.345,0.655,3,6,0,-1
11-59,0,0.5,0,0.5,0,1,0,0.5,58,2,1,1974,135.5,201,0.862,0.345,0.655,2,7,-0.5,-0.866
11-59,0,0.5,1,1,0,0,0,0,58,2,1,1974,135.5,201,0.862,0.345,0.655,4,8,-0.866,-0.5
11-6,0,0,0,0,0,0,0,0,2,1.5,1,1908,49671,848,1,1,0,0,0,0,0
11-60,0,0,0,0,0,0,0,0,91,2,1,1957,108,201,0.879,0.187,0.813,1,1,0.5,0.866
11-60,0,0,0,1,0,0,1,1,91,2,1,1957,108,201,0.879,0.187,0.813,1,10,-0.866,0.5
11-60,0,0,0,0,0,0,0,0,91,2,1,1957,108,201,0.879,0.187,0.813,1,12,0,1
11-60,0,0,0,0,0,0,0,1,91,2,1,1957,108,201,0.879,0.187,0.813,1,2,0.866,0.5
11-60,0,0,0,0,0,0,0,0,91,2,1,1957,108,201,0.879,0.187,0.813,1,3,1,0
11-60,0,0,0,0.5,0,0,0,2,91,2,1,1957,108,201,0.879,0.187,0.813,2,6,0,-1
11-60,0,1,0,0,0,1,0,0,91,2,1,1957,108,201,0.879,0.187,0.813,1,7,-0.5,-0.866
11-60,0,0,0,1,0,0,0,0.5,91,2,1,1957,108,201,0.879,0.187,0.813,2,9,-1,0
11-61,0,0,0,1,0,0,0,1,175,2,1,1957,697,165,0.949,0.989,0.011,1,1,0.5,0.866
11-61,0,1,0,0,0,0,0,0,175,2,1,1957,697,165,0.949,0.989,0.011,4,10,-0.866,0.5
11-61,0,2,0,2,0,1.5,0.5,2,175,2,1,1957,697,165,0.949,0.989,0.011,2,11,-0.5,0.866
11-61,0,0,0,1,0,0,0,0,175,2,1,1957,697,165,0.949,0.989,0.011,3,3,1,0
11-61,0,0,0,0,0,0,0,0,175,2,1,1957,697,165,0.949,0.989,0.011,1,4,0.866,-0.5
11-61,0,0,0.5,1,0,0,0,0.5,175,2,1,1957,697,165,0.949,0.989,0.011,2,5,0.5,-0.866
11-61,0,1,0.5,2,0.5,1.5,0,2.5,175,2,1,1957,697,165,0.949,0.989,0.011,2,6,0,-1
11-61,0,0,0.5,0.5,0,0,0,0,175,2,1,1957,697,165,0.949,0.989,0.011,2,7,-0.5,-0.866
11-61,0,0.5,0.5,0.5,0.5,0.5,0,1,175,2,1,1957,697,165,0.949,0.989,0.011,2,8,-0.866,-0.5
11-62,0,1,0,1,0,0,0,1,236,2,1,1955,449.5,195,0.962,0.822,0.178,11,1,0.5,0.866
11-62,0,1,0,1,0,1,0,1,236,2,1,1955,449.5,195,0.962,0.822,0.178,5,10,-0.866,0.5
11-62,0,1,1,3,0,1,1,2,236,2,1,1955,449.5,195,0.962,0.822,0.178,1,11,-0.5,0.866
11-62,0,0,0,1,0,0,0,2,236,2,1,1955,449.5,195,0.962,0.822,0.178,5,12,0,1
11-62,0,1,0,0,0,1,0,0,236,2,1,1955,449.5,195,0.962,0.822,0.178,6,2,0.866,0.5
11-62,0,0,0,0,0,0,0,0,236,2,1,1955,449.5,195,0.962,0.822,0.178,7,3,1,0
11-62,0,1,0,0,0,1,0,0,236,2,1,1955,449.5,195,0.962,0.822,0.178,8,4,0.866,-0.5
11-62,0,1,0,0,1,1,0,0,236,2,1,1955,449.5,195,0.962,0.822,0.178,4,5,0.5,-0.866
11-62,0.5,0.5,0,0.5,0,0.5,0,1,236,2,1,1955,449.5,195,0.962,0.822,0.178,4,6,0,-1
11-62,0,0,0,1,0,0,0,2,236,2,1,1955,449.5,195,0.962,0.822,0.178,3,7,-0.5,-0.866
11-62,0,0.5,0,1,0,0.5,0.5,1,236,2,1,1955,449.5,195,0.962,0.822,0.178,6,8,-0.866,-0.5
11-62,0,1,0,1,0,1,1,1,236,2,1,1955,449.5,195,0.962,0.822,0.178,11,9,-1,0
11-63,0,0,0,0,0,0,0,0,181,2,1,1959,314,175,0.928,0.663,0.337,5,1,0.5,0.866
11-63,0,0,0,1,0,0,0,1,181,2,1,1959,314,175,0.928,0.663,0.337,6,10,-0.866,0.5
11-63,0,1.5,0,1,0.5,2.5,0.5,1,181,2,1,1959,314,175,0.928,0.663,0.337,2,11,-0.5,0.866
11-63,0,0.5,0,1,0,0.5,0,0.5,181,2,1,1959,314,175,0.928,0.663,0.337,4,2,0.866,0.5
11-63,0,0,1,1,0,0,0,0,181,2,1,1959,314,175,0.928,0.663,0.337,1,3,1,0
11-63,0,0,0.5,1,0,0,0,2,181,2,1,1959,314,175,0.928,0.663,0.337,2,4,0.866,-0.5
11-63,0,0.5,0,1,0,0.5,0,1.5,181,2,1,1959,314,175,0.928,0.663,0.337,2,5,0.5,-0.866
11-63,0,0,0,0,0,1,0,1,181,2,1,1959,314,175,0.928,0.663,0.337,3,6,0,-1
11-63,0,0,0,1,0,0,0,0,181,2,1,1959,314,175,0.928,0.663,0.337,1,8,-0.866,-0.5
11-64,0,0,0,0,0,0,0,0,84,1.5,1,1997,242,181,0.988,0.429,0.571,1,1,0.5,0.866
11-64,0,0,0,0,0,0,0,0,84,1.5,1,1997,242,181,0.988,0.429,0.571,1,11,-0.5,0.866
11-64,0,0,0,1,0,0,0,1,84,1.5,1,1997,242,181,0.988,0.429,0.571,3,6,0,-1
11-64,0,0,0,0,0,0,0,0,84,1.5,1,1997,242,181,0.988,0.429,0.571,2,8,-0.866,-0.5
11-65,0,0,0,0,0,0,0,0.5,228,2,1,2016,232,201,0.978,0.404,0.596,4,1,0.5,0.866
11-65,0,1,0,0,0,1,0,1,228,2,1,2016,232,201,0.978,0.404,0.596,7,10,-0.866,0.5
11-65,0,1,0,0,0,1,0,0,228,2,1,2016,232,201,0.978,0.404,0.596,1,11,-0.5,0.866
11-65,0,0,0.5,0.5,0,0,0,0.5,228,2,1,2016,232,201,0.978,0.404,0.596,4,12,0,1
11-65,0,0,0,0,0,0,0,0,228,2,1,2016,232,201,0.978,0.404,0.596,3,2,0.866,0.5
11-65,0,0,0,3,0,0,0,6,228,2,1,2016,232,201,0.978,0.404,0.596,1,3,1,0
11-65,0,0,0,0,0,0,0,0,228,2,1,2016,232,201,0.978,0.404,0.596,4,4,0.866,-0.5
11-65,0,0,0,0,0,1,0,0,228,2,1,2016,232,201,0.978,0.404,0.596,7,5,0.5,-0.866
11-65,0,1,0,0,0,1,0,0,228,2,1,2016,232,201,0.978,0.404,0.596,9,6,0,-1
11-65,0,1,0,0,0,1,0,1,228,2,1,2016,232,201,0.978,0.404,0.596,7,7,-0.5,-0.866
11-65,0,1,0,1,0,1,0,1,228,2,1,2016,232,201,0.978,0.404,0.596,7,8,-0.866,-0.5
11-65,0,0,0,1,0,2,0,1,228,2,1,2016,232,201,0.978,0.404,0.596,3,9,-1,0
11-66,0,1,0,1,0,1,0,1,6,3,12,1985,2607,608.5,0.667,1,0,9,1,0.5,0.866
11-66,0.5,1,0,0,0,0.5,0,0,6,3,12,1985,2607,608.5,0.667,1,0,8,10,-0.866,0.5
11-66,0,1,0,0,0,1,0,0,6,3,12,1985,2607,608.5,0.667,1,0,7,11,-0.5,0.866
11-66,0,2,0,0,0,1,0,0,6,3,12,1985,2607,608.5,0.667,1,0,11,12,0,1
11-66,0,1,0,3,0,1,0,3,6,3,12,1985,2607,608.5,0.667,1,0,5,2,0.866,0.5
11-66,0,1,0,0,0,1,0,0,6,3,12,1985,2607,608.5,0.667,1,0,9,3,1,0
11-66,0,1,0,0,0,1,0,0,6,3,12,1985,2607,608.5,0.667,1,0,8,4,0.866,-0.5
11-66,0,2,0,0,0,2,0,0,6,3,12,1985,2607,608.5,0.667,1,0,9,5,0.5,-0.866
11-66,0.5,1.5,0,1,0,1,0,1,6,3,12,1985,2607,608.5,0.667,1,0,2,6,0,-1
11-66,0,0,0,0,0,1,0,0,6,3,12,1985,2607,608.5,0.667,1,0,11,7,-0.5,-0.866
11-66,0,2,0,0.5,0,2,0,0.5,6,3,12,1985,2607,608.5,0.667,1,0,16,8,-0.866,-0.5
11-66,1,3,0,1,0,2,0,1,6,3,12,1985,2607,608.5,0.667,1,0,11,9,-1,0
11-67,0,0,0,0,0,0,0,0,99,2,1,1968,576,173,0.788,1,0,4,1,0.5,0.866
11-67,0,1.5,0,0,0.5,2.5,0,0,99,2,1,1968,576,173,0.788,1,0,2,10,-0.866,0.5
11-67,0,0,0,0,0,0,0,0,99,2,1,1968,576,173,0.788,1,0,1,3,1,0
11-67,0,0,0,1,0,0,1,1,99,2,1,1968,576,173,0.788,1,0,1,4,0.866,-0.5
11-67,0.5,0.5,0,0,0,0,0,0,99,2,1,1968,576,173,0.788,1,0,2,5,0.5,-0.866
11-67,0,0,0,0,0,0,0,0,99,2,1,1968,576,173,0.788,1,0,2,7,-0.5,-0.866
11-67,0,0,0,1,0,0,0,4,99,2,1,1968,576,173,0.788,1,0,2,9,-1,0
11-68,0,0,0,0,0,0,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,1,1,0.5,0.866
11-68,0,1,0,0,0,0,0,3,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,7,10,-0.866,0.5
11-68,0,0,0,0,0,0,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,1,11,-0.5,0.866
11-68,0.5,0.5,0,1,0,0,0,1.5,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,2,2,0.866,0.5
11-68,0,1,0,0,0,1,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,2,3,1,0
11-68,0,0,0,0,0,0,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,1,4,0.866,-0.5
11-68,0,0,0,0,0,1,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,1,5,0.5,-0.866
11-68,0,0,0,0,0,0,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,3,6,0,-1
11-68,0,0,0,0,0,1,0,0,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,5,7,-0.5,-0.866
11-68,0,0.5,0,0,0.5,0.5,0,0.5,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,4,8,-0.866,-0.5
11-68,0,1,0,1.5,0.5,1,0,1.5,200,2,2,1957.5,372,176.5,0.975,0.85,0.15,2,9,-1,0
11-69,0,0,0,1.5,0,0.5,0,1.5,206,2,1,1976,230.5,201,0.573,0.617,0.383,4,10,-0.866,0.5
11-69,0,0,1,4,0,0,1,3,206,2,1,1976,230.5,201,0.573,0.617,0.383,1,12,0,1
11-69,0,0,1,2,0,0,0,1,206,2,1,1976,230.5,201,0.573,0.617,0.383,1,2,0.866,0.5
11-69,0,1,0,0,0,0,0,0,206,2,1,1976,230.5,201,0.573,0.617,0.383,5,3,1,0
11-69,0,0,0,1,0,0,0,1,206,2,1,1976,230.5,201,0.573,0.617,0.383,3,5,0.5,-0.866
11-69,0,0.5,0,0,0,0.5,0,0,206,2,1,1976,230.5,201,0.573,0.617,0.383,2,6,0,-1
11-69,0,0,0,0,0,0,0,1,206,2,1,1976,230.5,201,0.573,0.617,0.383,1,7,-0.5,-0.866
11-69,0,0,0,1,0,0,1,1,206,2,1,1976,230.5,201,0.573,0.617,0.383,1,8,-0.866,-0.5
11-69,0,0,0,1,0,0,0.5,1,206,2,1,1976,230.5,201,0.573,0.617,0.383,2,9,-1,0
11-70,0,1,0,1,0,1,0,0,219,2,1,1989,223,208,0.927,0.575,0.425,5,1,0.5,0.866
11-70,0,0,0,2,0,0,0,2,219,2,1,1989,223,208,0.927,0.575,0.425,1,10,-0.866,0.5
11-70,0,0,0,0,0,0,0,1,219,2,1,1989,223,208,0.927,0.575,0.425,1,11,-0.5,0.866
11-70,0,0,0.5,1,0,0,0,0.5,219,2,1,1989,223,208,0.927,0.575,0.425,2,12,0,1
11-70,0,1,0,0,0,1,0,0,219,2,1,1989,223,208,0.927,0.575,0.425,1,2,0.866,0.5
11-70,0,0.5,0,0.5,0,0.5,0,0.5,219,2,1,1989,223,208,0.927,0.575,0.425,2,3,1,0
11-70,0,0,0,0,0,0,0,0,219,2,1,1989,223,208,0.927,0.575,0.425,4,4,0.866,-0.5
11-70,0,1,0,0,0,1,0,0,219,2,1,1989,223,208,0.927,0.575,0.425,5,5,0.5,-0.866
11-70,0,1.5,0,1,0,1.5,0,1,219,2,1,1989,223,208,0.927,0.575,0.425,4,6,0,-1
11-70,0,0,0,0,0,0,0,0,219,2,1,1989,223,208,0.927,0.575,0.425,1,7,-0.5,-0.866
11-70,0,0,0,0,0,0,0,0,219,2,1,1989,223,208,0.927,0.575,0.425,6,8,-0.866,-0.5
11-70,0,1,0,0,0,0,0,0,219,2,1,1989,223,208,0.927,0.575,0.425,3,9,-1,0
11-71,0.5,1.5,0,0,0,1.5,0,0,276,2,1,1999,93,223,0.862,0.457,0.543,8,1,0.5,0.866
11-71,0.5,1.5,0,3.5,0,1,0,2,276,2,1,1999,93,223,0.862,0.457,0.543,8,10,-0.866,0.5
11-71,0.5,1,0,2,0.5,1.5,0,2,276,2,1,1999,93,223,0.862,0.457,0.543,10,11,-0.5,0.866
11-71,0,1,0,0.5,0.5,1.5,0,0.5,276,2,1,1999,93,223,0.862,0.457,0.543,8,12,0,1
11-71,0,0,0,1,0,1,0,1,276,2,1,1999,93,223,0.862,0.457,0.543,7,2,0.866,0.5
