MAP_ID,DAY,RISK_ZONE_ID
28-80,2020-05-05,4
28-81,2020-05-05,1
28-82,2020-05-05,2
28-83,2020-05-05,2
28-84,2020-05-05,1
28-85,2020-05-05,1
28-88,2020-05-05,1
29-12,2020-05-05,1
29-13,2020-05-05,1
29-22,2020-05-05,1
29-23,2020-05-05,1
29-24,2020-05-05,1
29-25,2020-05-05,1
29-26,2020-05-05,1
29-27,2020-05-05,1
29-28,2020-05-05,1
29-29,2020-05-05,1
29-30,2020-05-05,1
29-31,2020-05-05,1
29-32,2020-05-05,1
29-33,2020-05-05,1
29-34,2020-05-05,1
29-35,2020-05-05,1
29-36,2020-05-05,1
29-37,2020-05-05,1
29-38,2020-05-05,1
29-39,2020-05-05,1
29-40,2020-05-05,1
29-41,2020-05-05,1
29-42,2020-05-05,1
29-43,2020-05-05,1
29-44,2020-05-05,1
29-45,2020-05-05,1
29-46,2020-05-05,1
29-47,2020-05-05,1
29-48,2020-05-05,1
29-49,2020-05-05,1
29-50,2020-05-05,1
29-51,2020-05-05,1
29-52,2020-05-05,1
29-53,2020-05-05,1
29-54,2020-05-05,1
29-55,2020-05-05,1
29-56,2020-05-05,1
29-57,2020-05-05,1
29-58,2020-05-05,1
29-59,2020-05-05,1
29-60,2020-05-05,1
29-61,2020-05-05,1
29-62,2020-05-05,1
29-63,2020-05-05,1
29-66,2020-05-05,1
29-67,2020-05-05,1
29-68,2020-05-05,1
29-69,2020-05-05,4
29-70,2020-05-05,3
29-71,2020-05-05,1
29-72,2020-05-05,3
29-73,2020-05-05,2
29-74,2020-05-05,3
29-75,2020-05-05,2
29-76,2020-05-05,1
29-77,2020-05-05,3
29-78,2020-05-05,2
29-79,2020-05-05,1
29-80,2020-05-05,3
29-81,2020-05-05,4
29-82,2020-05-05,1
29-83,2020-05-05,1
29-84,2020-05-05,1
29-85,2020-05-05,1
29-86,2020-05-05,1
29-87,2020-05-05,1
3-10,2020-05-05,1
3-11,2020-05-05,1
3-13,2020-05-05,1
3-14,2020-05-05,1
3-15,2020-05-05,1
3-16,2020-05-05,1
3-17,2020-05-05,1
3-49,2020-05-05,1
3-8,2020-05-05,1
3-9,2020-05-05,1
30-12,2020-05-05,1
30-13,2020-05-05,1
30-14,2020-05-05,1
30-19,2020-05-05,1
30-21,2020-05-05,1
30-22,2020-05-05,1
30-23,2020-05-05,1
30-24,2020-05-05,1
30-25,2020-05-05,2
30-26,2020-05-05,1
30-27,2020-05-05,1
30-28,2020-05-05,1
30-29,2020-05-05,1
30-30,2020-05-05,1
30-31,2020-05-05,1
30-32,2020-05-05,1
30-33,2020-05-05,1
30-34,2020-05-05,1
30-35,2020-05-05,1
30-36,2020-05-05,1
30-37,2020-05-05,1
30-38,2020-05-05,1
30-39,2020-05-05,1
30-40,2020-05-05,1
30-41,2020-05-05,1
30-42,2020-05-05,1
30-43,2020-05-05,1
30-44,2020-05-05,1
30-45,2020-05-05,1
30-46,2020-05-05,1
30-47,2020-05-05,1
30-48,2020-05-05,1
30-51,2020-05-05,1
30-52,2020-05-05,1
30-53,2020-05-05,1
30-54,2020-05-05,1
30-55,2020-05-05,1
30-56,2020-05-05,1
30-57,2020-05-05,1
30-59,2020-05-05,1
30-60,2020-05-05,1
30-61,2020-05-05,1
30-63,2020-05-05,2
30-64,2020-05-05,1
30-65,2020-05-05,1
30-66,2020-05-05,1
30-67,2020-05-05,1
30-68,2020-05-05,1
30-69,2020-05-05,3
30-70,2020-05-05,4
30-71,2020-05-05,4
30-72,2020-05-05,1
30-73,2020-05-05,1
30-74,2020-05-05,1
30-75,2020-05-05,1
30-76,2020-05-05,1
30-77,2020-05-05,3
30-78,2020-05-05,2
30-79,2020-05-05,3
30-80,2020-05-05,5
30-81,2020-05-05,3
30-82,2020-05-05,2
30-83,2020-05-05,4
30-84,2020-05-05,1
30-85,2020-05-05,1
30-86,2020-05-05,1
30-87,2020-05-05,1
31-14,2020-05-05,1
31-15,2020-05-05,1
31-21,2020-05-05,1
31-22,2020-05-05,1
31-23,2020-05-05,1
31-24,2020-05-05,1
31-25,2020-05-05,1
31-26,2020-05-05,1
31-28,2020-05-05,1
31-29,2020-05-05,1
31-30,2020-05-05,1
31-31,2020-05-05,1
31-32,2020-05-05,1
31-33,2020-05-05,1
31-34,2020-05-05,1
31-35,2020-05-05,1
31-36,2020-05-05,1
31-37,2020-05-05,1
31-38,2020-05-05,1
31-39,2020-05-05,1
31-40,2020-05-05,3
31-41,2020-05-05,1
31-42,2020-05-05,1
31-45,2020-05-05,1
31-46,2020-05-05,1
31-47,2020-05-05,1
31-48,2020-05-05,1
31-49,2020-05-05,1
31-50,2020-05-05,1
31-51,2020-05-05,1
31-52,2020-05-05,1
31-53,2020-05-05,1
31-54,2020-05-05,1
31-55,2020-05-05,1
31-56,2020-05-05,1
31-57,2020-05-05,1
31-58,2020-05-05,1
31-59,2020-05-05,1
31-60,2020-05-05,1
31-61,2020-05-05,1
31-62,2020-05-05,2
31-63,2020-05-05,1
31-64,2020-05-05,1
31-65,2020-05-05,1
31-66,2020-05-05,3
31-67,2020-05-05,1
31-68,2020-05-05,3
31-69,2020-05-05,3
31-70,2020-05-05,2
31-71,2020-05-05,3
31-72,2020-05-05,1
31-73,2020-05-05,3
31-74,2020-05-05,4
31-75,2020-05-05,1
31-76,2020-05-05,3
31-77,2020-05-05,3
31-78,2020-05-05,1
31-79,2020-05-05,5
31-80,2020-05-05,4
31-81,2020-05-05,4
31-82,2020-05-05,2
31-83,2020-05-05,2
31-84,2020-05-05,3
31-85,2020-05-05,1
31-86,2020-05-05,1
32-15,2020-05-05,1
32-16,2020-05-05,1
32-18,2020-05-05,1
32-21,2020-05-05,1
32-22,2020-05-05,1
32-23,2020-05-05,1
32-24,2020-05-05,1
32-25,2020-05-05,1
32-26,2020-05-05,1
32-27,2020-05-05,1
32-28,2020-05-05,1
32-29,2020-05-05,1
32-30,2020-05-05,1
32-31,2020-05-05,1
32-32,2020-05-05,1
32-33,2020-05-05,1
32-34,2020-05-05,1
32-35,2020-05-05,1
32-36,2020-05-05,1
32-37,2020-05-05,1
32-38,2020-05-05,1
32-39,2020-05-05,1
32-40,2020-05-05,1
32-41,2020-05-05,1
32-42,2020-05-05,1
32-43,2020-05-05,1
32-45,2020-05-05,1
32-46,2020-05-05,1
32-47,2020-05-05,1
32-48,2020-05-05,1
32-49,2020-05-05,1
32-50,2020-05-05,1
32-51,2020-05-05,1
32-52,2020-05-05,1
32-53,2020-05-05,1
32-54,2020-05-05,1
32-55,2020-05-05,1
32-56,2020-05-05,1
32-57,2020-05-05,1
32-58,2020-05-05,1
32-59,2020-05-05,1
32-60,2020-05-05,1
32-61,2020-05-05,2
32-62,2020-05-05,1
32-64,2020-05-05,1
32-65,2020-05-05,1
32-66,2020-05-05,1
32-67,2020-05-05,1
32-68,2020-05-05,1
32-69,2020-05-05,4
32-70,2020-05-05,2
32-71,2020-05-05,1
32-72,2020-05-05,1
32-73,2020-05-05,1
32-76,2020-05-05,1
32-78,2020-05-05,1
32-79,2020-05-05,5
32-80,2020-05-05,1
32-81,2020-05-05,5
32-82,2020-05-05,2
32-83,2020-05-05,1
32-84,2020-05-05,2
32-85,2020-05-05,2
32-86,2020-05-05,1
32-91,2020-05-05,1
33-16,2020-05-05,1
33-17,2020-05-05,1
33-18,2020-05-05,1
33-19,2020-05-05,1
33-22,2020-05-05,1
33-23,2020-05-05,1
33-24,2020-05-05,1
33-25,2020-05-05,1
33-26,2020-05-05,1
33-27,2020-05-05,1
33-28,2020-05-05,1
33-29,2020-05-05,1
33-30,2020-05-05,1
33-31,2020-05-05,1
33-32,2020-05-05,1
33-33,2020-05-05,1
33-34,2020-05-05,1
33-35,2020-05-05,1
33-36,2020-05-05,1
33-37,2020-05-05,1
33-38,2020-05-05,1
33-39,2020-05-05,1
33-40,2020-05-05,1
33-41,2020-05-05,1
33-42,2020-05-05,1
33-43,2020-05-05,1
33-44,2020-05-05,1
33-45,2020-05-05,1
33-46,2020-05-05,1
33-47,2020-05-05,1
33-48,2020-05-05,1
33-49,2020-05-05,1
33-50,2020-05-05,1
33-51,2020-05-05,1
33-52,2020-05-05,1
33-54,2020-05-05,1
33-55,2020-05-05,1
33-56,2020-05-05,1
33-57,2020-05-05,1
33-58,2020-05-05,1
33-59,2020-05-05,1
33-60,2020-05-05,1
33-61,2020-05-05,1
33-62,2020-05-05,1
33-63,2020-05-05,1
33-64,2020-05-05,1
33-65,2020-05-05,1
33-66,2020-05-05,1
33-67,2020-05-05,1
33-68,2020-05-05,1
33-69,2020-05-05,3
33-70,2020-05-05,4
33-71,2020-05-05,2
33-72,2020-05-05,4
33-73,2020-05-05,1
33-76,2020-05-05,1
33-78,2020-05-05,1
33-79,2020-05-05,2
33-80,2020-05-05,5
33-81,2020-05-05,5
33-82,2020-05-05,1
33-83,2020-05-05,4
33-84,2020-05-05,2
33-85,2020-05-05,1
34-17,2020-05-05,1
34-18,2020-05-05,1
34-19,2020-05-05,1
34-24,2020-05-05,1
34-25,2020-05-05,1
34-26,2020-05-05,1
34-27,2020-05-05,1
34-28,2020-05-05,1
34-29,2020-05-05,1
34-30,2020-05-05,1
34-31,2020-05-05,1
34-32,2020-05-05,1
34-33,2020-05-05,3
34-34,2020-05-05,1
34-35,2020-05-05,1
34-36,2020-05-05,1
34-37,2020-05-05,1
34-38,2020-05-05,1
34-39,2020-05-05,1
34-40,2020-05-05,1
34-41,2020-05-05,1
34-42,2020-05-05,1
34-43,2020-05-05,4
34-44,2020-05-05,1
34-45,2020-05-05,1
34-46,2020-05-05,1
34-47,2020-05-05,1
34-49,2020-05-05,1
34-50,2020-05-05,1
34-51,2020-05-05,1
34-52,2020-05-05,1
34-53,2020-05-05,1
34-54,2020-05-05,1
34-56,2020-05-05,1
34-57,2020-05-05,3
34-58,2020-05-05,1
34-59,2020-05-05,1
34-60,2020-05-05,1
34-61,2020-05-05,1
34-62,2020-05-05,1
34-63,2020-05-05,1
34-64,2020-05-05,1
34-65,2020-05-05,1
34-66,2020-05-05,1
34-67,2020-05-05,1
34-68,2020-05-05,1
34-69,2020-05-05,4
34-70,2020-05-05,4
34-71,2020-05-05,3
34-72,2020-05-05,4
34-73,2020-05-05,1
34-74,2020-05-05,2
34-77,2020-05-05,1
34-79,2020-05-05,1
34-80,2020-05-05,4
34-81,2020-05-05,1
34-82,2020-05-05,5
34-83,2020-05-05,2
34-84,2020-05-05,5
34-85,2020-05-05,1
34-90,2020-05-05,1
35-18,2020-05-05,1
35-19,2020-05-05,1
35-20,2020-05-05,1
35-25,2020-05-05,1
35-26,2020-05-05,1
35-27,2020-05-05,1
35-28,2020-05-05,1
35-29,2020-05-05,1
35-30,2020-05-05,1
35-31,2020-05-05,1
35-32,2020-05-05,1
35-33,2020-05-05,1
35-34,2020-05-05,1
35-35,2020-05-05,2
35-36,2020-05-05,1
35-37,2020-05-05,1
35-38,2020-05-05,1
35-39,2020-05-05,1
35-40,2020-05-05,1
35-41,2020-05-05,1
35-42,2020-05-05,1
35-43,2020-05-05,1
35-44,2020-05-05,1
35-45,2020-05-05,1
35-48,2020-05-05,1
35-49,2020-05-05,1
35-50,2020-05-05,1
35-51,2020-05-05,1
35-52,2020-05-05,1
35-53,2020-05-05,1
35-54,2020-05-05,1
35-55,2020-05-05,1
35-57,2020-05-05,1
35-58,2020-05-05,1
35-59,2020-05-05,1
35-60,2020-05-05,1
35-61,2020-05-05,1
35-62,2020-05-05,1
35-63,2020-05-05,1
35-64,2020-05-05,1
35-65,2020-05-05,1
35-66,2020-05-05,1
35-67,2020-05-05,1
35-68,2020-05-05,1
35-69,2020-05-05,1
35-70,2020-05-05,3
35-71,2020-05-05,1
35-72,2020-05-05,3
35-73,2020-05-05,2
35-79,2020-05-05,1
35-80,2020-05-05,3
35-81,2020-05-05,5
35-82,2020-05-05,5
35-83,2020-05-05,4
35-84,2020-05-05,1
35-85,2020-05-05,1
35-89,2020-05-05,1
36-19,2020-05-05,1
36-20,2020-05-05,1
36-24,2020-05-05,1
36-25,2020-05-05,1
36-26,2020-05-05,1
36-27,2020-05-05,1
36-28,2020-05-05,1
36-29,2020-05-05,1
36-30,2020-05-05,1
36-31,2020-05-05,1
36-32,2020-05-05,1
36-33,2020-05-05,1
36-34,2020-05-05,1
36-35,2020-05-05,1
36-36,2020-05-05,1
36-37,2020-05-05,1
36-38,2020-05-05,1
36-39,2020-05-05,1
36-40,2020-05-05,1
36-41,2020-05-05,1
36-46,2020-05-05,1
36-47,2020-05-05,1
36-48,2020-05-05,1
36-49,2020-05-05,1
36-50,2020-05-05,1
36-51,2020-05-05,1
36-52,2020-05-05,1
36-53,2020-05-05,1
36-54,2020-05-05,1
36-55,2020-05-05,1
36-56,2020-05-05,1
36-57,2020-05-05,1
36-58,2020-05-05,1
36-59,2020-05-05,1
36-60,2020-05-05,1
36-61,2020-05-05,3
36-62,2020-05-05,3
36-63,2020-05-05,1
36-64,2020-05-05,1
36-65,2020-05-05,1
36-66,2020-05-05,1
36-67,2020-05-05,1
36-68,2020-05-05,1
36-69,2020-05-05,2
36-70,2020-05-05,4
36-71,2020-05-05,1
36-72,2020-05-05,1
36-73,2020-05-05,3
36-74,2020-05-05,1
36-75,2020-05-05,1
36-76,2020-05-05,1
36-77,2020-05-05,1
36-78,2020-05-05,1
36-80,2020-05-05,3
36-81,2020-05-05,2
36-82,2020-05-05,4
36-83,2020-05-05,5
36-84,2020-05-05,2
36-85,2020-05-05,3
37-19,2020-05-05,1
37-20,2020-05-05,1
37-26,2020-05-05,1
37-27,2020-05-05,1
37-28,2020-05-05,1
37-29,2020-05-05,1
37-30,2020-05-05,1
37-31,2020-05-05,1
37-32,2020-05-05,1
37-33,2020-05-05,1
37-34,2020-05-05,1
37-35,2020-05-05,1
37-36,2020-05-05,1
37-37,2020-05-05,1
37-38,2020-05-05,1
37-46,2020-05-05,1
37-47,2020-05-05,1
37-48,2020-05-05,1
37-51,2020-05-05,1
37-52,2020-05-05,1
37-53,2020-05-05,1
37-54,2020-05-05,1
37-55,2020-05-05,1
37-56,2020-05-05,2
37-57,2020-05-05,1
37-58,2020-05-05,1
37-59,2020-05-05,1
37-60,2020-05-05,1
37-61,2020-05-05,1
37-62,2020-05-05,1
37-64,2020-05-05,1
37-65,2020-05-05,1
37-66,2020-05-05,2
37-67,2020-05-05,1
37-68,2020-05-05,1
37-69,2020-05-05,1
37-70,2020-05-05,1
37-71,2020-05-05,4
37-72,2020-05-05,1
37-73,2020-05-05,3
37-74,2020-05-05,3
37-75,2020-05-05,1
37-76,2020-05-05,3
37-77,2020-05-05,1
37-78,2020-05-05,1
37-79,2020-05-05,1
37-80,2020-05-05,1
37-81,2020-05-05,4
37-82,2020-05-05,4
37-83,2020-05-05,2
37-84,2020-05-05,3
37-85,2020-05-05,3
37-86,2020-05-05,2
38-19,2020-05-05,1
38-20,2020-05-05,1
38-21,2020-05-05,1
38-22,2020-05-05,1
38-24,2020-05-05,1
38-25,2020-05-05,1
38-26,2020-05-05,1
38-27,2020-05-05,1
38-32,2020-05-05,1
38-33,2020-05-05,1
38-35,2020-05-05,1
38-36,2020-05-05,1
38-37,2020-05-05,1
38-48,2020-05-05,1
38-49,2020-05-05,1
38-51,2020-05-05,1
38-52,2020-05-05,1
38-53,2020-05-05,1
38-54,2020-05-05,1
38-55,2020-05-05,1
38-56,2020-05-05,1
38-57,2020-05-05,1
38-58,2020-05-05,1
38-59,2020-05-05,1
38-60,2020-05-05,1
38-61,2020-05-05,3
38-63,2020-05-05,1
38-64,2020-05-05,1
38-65,2020-05-05,1
38-66,2020-05-05,1
38-67,2020-05-05,1
38-68,2020-05-05,1
38-69,2020-05-05,1
38-70,2020-05-05,1
38-71,2020-05-05,1
38-72,2020-05-05,3
38-73,2020-05-05,1
38-74,2020-05-05,3
38-75,2020-05-05,3
38-76,2020-05-05,3
38-77,2020-05-05,3
38-78,2020-05-05,2
38-79,2020-05-05,4
38-80,2020-05-05,4
38-81,2020-05-05,5
38-82,2020-05-05,2
38-83,2020-05-05,4
38-84,2020-05-05,5
38-85,2020-05-05,2
38-86,2020-05-05,1
39-22,2020-05-05,1
39-23,2020-05-05,1
39-24,2020-05-05,1
39-25,2020-05-05,1
39-26,2020-05-05,1
39-49,2020-05-05,1
39-50,2020-05-05,1
39-51,2020-05-05,2
39-52,2020-05-05,1
39-53,2020-05-05,1
39-54,2020-05-05,1
39-55,2020-05-05,1
39-56,2020-05-05,1
39-57,2020-05-05,2
39-58,2020-05-05,1
39-59,2020-05-05,1
39-60,2020-05-05,1
39-61,2020-05-05,1
39-62,2020-05-05,1
39-63,2020-05-05,2
39-64,2020-05-05,1
39-65,2020-05-05,1
39-66,2020-05-05,1
39-67,2020-05-05,2
39-68,2020-05-05,1
39-69,2020-05-05,1
39-70,2020-05-05,1
39-71,2020-05-05,1
39-72,2020-05-05,1
39-73,2020-05-05,3
39-74,2020-05-05,4
39-75,2020-05-05,1
39-76,2020-05-05,3
39-77,2020-05-05,4
39-78,2020-05-05,4
39-79,2020-05-05,5
39-80,2020-05-05,5
39-81,2020-05-05,3
39-82,2020-05-05,3
39-83,2020-05-05,4
39-84,2020-05-05,5
39-85,2020-05-05,1
39-86,2020-05-05,1
4-10,2020-05-05,1
4-13,2020-05-05,1
4-14,2020-05-05,1
4-15,2020-05-05,1
4-16,2020-05-05,1
4-17,2020-05-05,1
4-18,2020-05-05,1
4-19,2020-05-05,1
4-8,2020-05-05,1
4-9,2020-05-05,1
40-49,2020-05-05,1
40-50,2020-05-05,1
40-51,2020-05-05,1
40-52,2020-05-05,1
40-53,2020-05-05,1
40-54,2020-05-05,2
40-55,2020-05-05,1
40-56,2020-05-05,1
40-57,2020-05-05,1
40-58,2020-05-05,3
40-59,2020-05-05,1
40-60,2020-05-05,3
40-61,2020-05-05,1
40-62,2020-05-05,1
40-63,2020-05-05,1
40-64,2020-05-05,1
40-65,2020-05-05,1
40-66,2020-05-05,1
40-67,2020-05-05,1
40-68,2020-05-05,1
40-69,2020-05-05,1
40-70,2020-05-05,1
40-71,2020-05-05,1
40-72,2020-05-05,1
40-73,2020-05-05,3
40-74,2020-05-05,4
40-75,2020-05-05,3
40-76,2020-05-05,3
40-77,2020-05-05,3
40-78,2020-05-05,3
40-79,2020-05-05,3
40-80,2020-05-05,3
40-81,2020-05-05,4
40-82,2020-05-05,3
40-83,2020-05-05,4
40-84,2020-05-05,3
40-85,2020-05-05,4
40-86,2020-05-05,1
41-50,2020-05-05,1
41-51,2020-05-05,1
41-52,2020-05-05,1
41-53,2020-05-05,1
41-54,2020-05-05,1
41-55,2020-05-05,1
41-56,2020-05-05,3
41-57,2020-05-05,1
41-58,2020-05-05,1
41-59,2020-05-05,1
41-60,2020-05-05,1
41-61,2020-05-05,1
41-62,2020-05-05,3
41-63,2020-05-05,1
41-64,2020-05-05,1
41-65,2020-05-05,1
41-66,2020-05-05,1
41-67,2020-05-05,1
41-68,2020-05-05,1
41-69,2020-05-05,1
41-70,2020-05-05,1
41-71,2020-05-05,2
41-72,2020-05-05,1
41-73,2020-05-05,1
41-74,2020-05-05,3
41-75,2020-05-05,4
41-76,2020-05-05,3
41-77,2020-05-05,1
41-78,2020-05-05,2
41-79,2020-05-05,4
41-80,2020-05-05,3
41-81,2020-05-05,1
41-82,2020-05-05,1
41-83,2020-05-05,1
41-84,2020-05-05,5
41-85,2020-05-05,2
41-86,2020-05-05,3
42-51,2020-05-05,1
42-52,2020-05-05,1
42-53,2020-05-05,1
42-54,2020-05-05,4
42-55,2020-05-05,1
42-56,2020-05-05,1
42-57,2020-05-05,1
42-58,2020-05-05,1
42-59,2020-05-05,1
42-60,2020-05-05,1
42-61,2020-05-05,1
42-62,2020-05-05,1
42-63,2020-05-05,2
42-64,2020-05-05,1
42-65,2020-05-05,1
42-66,2020-05-05,1
42-67,2020-05-05,1
42-68,2020-05-05,1
42-69,2020-05-05,1
42-70,2020-05-05,3
42-71,2020-05-05,3
42-72,2020-05-05,2
42-73,2020-05-05,2
42-74,2020-05-05,3
42-75,2020-05-05,1
42-76,2020-05-05,1
42-77,2020-05-05,1
42-78,2020-05-05,4
42-79,2020-05-05,3
42-80,2020-05-05,4
42-81,2020-05-05,4
42-82,2020-05-05,3
42-83,2020-05-05,5
42-84,2020-05-05,2
42-85,2020-05-05,3
42-86,2020-05-05,4
42-89,2020-05-05,1
43-52,2020-05-05,1
43-53,2020-05-05,1
43-54,2020-05-05,3
43-55,2020-05-05,3
43-56,2020-05-05,1
43-57,2020-05-05,1
43-58,2020-05-05,1
43-59,2020-05-05,1
43-60,2020-05-05,1
43-61,2020-05-05,4
43-62,2020-05-05,3
43-63,2020-05-05,1
43-64,2020-05-05,1
43-65,2020-05-05,1
43-66,2020-05-05,1
43-67,2020-05-05,3
43-68,2020-05-05,1
43-69,2020-05-05,2
43-70,2020-05-05,1
43-71,2020-05-05,1
43-72,2020-05-05,1
43-73,2020-05-05,2
43-74,2020-05-05,2
43-75,2020-05-05,3
43-76,2020-05-05,3
43-77,2020-05-05,2
43-78,2020-05-05,2
43-79,2020-05-05,3
43-80,2020-05-05,3
43-81,2020-05-05,4
43-82,2020-05-05,4
43-83,2020-05-05,3
43-84,2020-05-05,4
43-85,2020-05-05,3
43-86,2020-05-05,1
44-52,2020-05-05,1
44-53,2020-05-05,1
44-54,2020-05-05,1
44-55,2020-05-05,1
44-56,2020-05-05,1
44-57,2020-05-05,1
44-58,2020-05-05,1
44-59,2020-05-05,1
44-60,2020-05-05,1
44-61,2020-05-05,2
44-62,2020-05-05,1
44-63,2020-05-05,2
44-64,2020-05-05,1
44-65,2020-05-05,1
44-66,2020-05-05,1
44-67,2020-05-05,1
44-68,2020-05-05,1
44-69,2020-05-05,1
44-70,2020-05-05,1
44-71,2020-05-05,1
44-72,2020-05-05,2
44-73,2020-05-05,1
44-74,2020-05-05,3
44-75,2020-05-05,3
44-76,2020-05-05,3
44-77,2020-05-05,2
44-78,2020-05-05,1
44-79,2020-05-05,3
44-80,2020-05-05,3
44-81,2020-05-05,3
44-82,2020-05-05,3
44-83,2020-05-05,3
44-84,2020-05-05,3
44-85,2020-05-05,3
44-86,2020-05-05,1
44-87,2020-05-05,1
45-53,2020-05-05,1
45-54,2020-05-05,1
45-55,2020-05-05,1
45-56,2020-05-05,1
45-57,2020-05-05,1
45-58,2020-05-05,1
45-59,2020-05-05,1
45-60,2020-05-05,1
45-61,2020-05-05,1
45-62,2020-05-05,2
45-63,2020-05-05,1
45-64,2020-05-05,1
45-65,2020-05-05,1
45-66,2020-05-05,3
45-67,2020-05-05,1
45-68,2020-05-05,1
45-69,2020-05-05,1
45-70,2020-05-05,1
45-71,2020-05-05,3
45-72,2020-05-05,3
45-73,2020-05-05,3
45-74,2020-05-05,3
45-75,2020-05-05,4
45-76,2020-05-05,3
45-77,2020-05-05,3
45-78,2020-05-05,1
45-79,2020-05-05,3
45-80,2020-05-05,3
45-81,2020-05-05,1
45-82,2020-05-05,3
45-83,2020-05-05,4
45-84,2020-05-05,3
45-85,2020-05-05,4
45-86,2020-05-05,1
45-87,2020-05-05,4
46-55,2020-05-05,1
46-56,2020-05-05,1
46-57,2020-05-05,1
46-58,2020-05-05,1
46-59,2020-05-05,1
46-60,2020-05-05,1
46-61,2020-05-05,1
46-62,2020-05-05,1
46-63,2020-05-05,1
46-64,2020-05-05,1
46-65,2020-05-05,1
46-66,2020-05-05,3
46-67,2020-05-05,1
46-68,2020-05-05,3
46-69,2020-05-05,3
46-70,2020-05-05,3
46-71,2020-05-05,3
46-72,2020-05-05,3
46-73,2020-05-05,2
46-74,2020-05-05,3
46-75,2020-05-05,3
46-76,2020-05-05,4
46-77,2020-05-05,3
46-78,2020-05-05,4
46-79,2020-05-05,4
46-80,2020-05-05,1
46-81,2020-05-05,1
46-82,2020-05-05,1
46-83,2020-05-05,1
46-84,2020-05-05,1
46-85,2020-05-05,3
46-86,2020-05-05,3
46-87,2020-05-05,3
46-88,2020-05-05,1
47-56,2020-05-05,1
47-57,2020-05-05,1
47-58,2020-05-05,1
47-59,2020-05-05,1
47-60,2020-05-05,1
47-61,2020-05-05,1
47-62,2020-05-05,1
47-63,2020-05-05,1
47-64,2020-05-05,3
47-65,2020-05-05,1
47-66,2020-05-05,3
47-67,2020-05-05,1
47-68,2020-05-05,1
47-69,2020-05-05,3
47-70,2020-05-05,3
47-71,2020-05-05,2
47-72,2020-05-05,3
47-73,2020-05-05,3
47-74,2020-05-05,1
47-75,2020-05-05,3
47-76,2020-05-05,3
47-77,2020-05-05,3
47-78,2020-05-05,3
47-79,2020-05-05,1
47-80,2020-05-05,4
47-81,2020-05-05,1
47-82,2020-05-05,1
47-83,2020-05-05,1
47-84,2020-05-05,1
47-85,2020-05-05,1
47-86,2020-05-05,3
47-87,2020-05-05,3
47-88,2020-05-05,3
48-57,2020-05-05,1
48-58,2020-05-05,1
48-59,2020-05-05,1
48-60,2020-05-05,1
48-61,2020-05-05,1
48-62,2020-05-05,1
48-63,2020-05-05,1
48-64,2020-05-05,3
48-65,2020-05-05,3
48-66,2020-05-05,1
48-67,2020-05-05,1
48-68,2020-05-05,2
48-69,2020-05-05,4
48-70,2020-05-05,3
48-71,2020-05-05,2
48-72,2020-05-05,1
48-73,2020-05-05,2
48-74,2020-05-05,1
48-75,2020-05-05,3
48-76,2020-05-05,3
48-77,2020-05-05,2
48-78,2020-05-05,3
48-79,2020-05-05,3
48-80,2020-05-05,3
48-81,2020-05-05,3
48-82,2020-05-05,1
48-83,2020-05-05,1
48-84,2020-05-05,1
48-85,2020-05-05,1
48-86,2020-05-05,1
48-87,2020-05-05,1
48-88,2020-05-05,3
48-89,2020-05-05,1
49-61,2020-05-05,1
49-62,2020-05-05,2
49-63,2020-05-05,1
49-64,2020-05-05,1
49-65,2020-05-05,1
49-66,2020-05-05,1
49-67,2020-05-05,2
49-68,2020-05-05,3
49-69,2020-05-05,1
49-70,2020-05-05,1
49-71,2020-05-05,1
49-72,2020-05-05,1
49-73,2020-05-05,3
49-74,2020-05-05,1
49-75,2020-05-05,3
49-76,2020-05-05,3
49-77,2020-05-05,3
49-78,2020-05-05,1
49-79,2020-05-05,3
49-80,2020-05-05,2
49-81,2020-05-05,2
49-82,2020-05-05,1
49-83,2020-05-05,1
49-84,2020-05-05,1
49-85,2020-05-05,3
49-86,2020-05-05,1
49-87,2020-05-05,2
49-88,2020-05-05,3
49-89,2020-05-05,1
5-10,2020-05-05,1
5-14,2020-05-05,1
5-15,2020-05-05,1
5-16,2020-05-05,1
5-17,2020-05-05,1
5-18,2020-05-05,1
5-19,2020-05-05,1
5-20,2020-05-05,1
5-7,2020-05-05,1
5-71,2020-05-05,1
5-72,2020-05-05,1
5-8,2020-05-05,1
5-9,2020-05-05,1
50-62,2020-05-05,1
50-63,2020-05-05,3
50-64,2020-05-05,3
50-65,2020-05-05,1
50-66,2020-05-05,2
50-67,2020-05-05,1
50-68,2020-05-05,1
50-69,2020-05-05,1
50-70,2020-05-05,2
50-71,2020-05-05,1
50-72,2020-05-05,1
50-73,2020-05-05,1
50-74,2020-05-05,1
50-75,2020-05-05,1
50-76,2020-05-05,2
50-77,2020-05-05,2
50-78,2020-05-05,1
50-79,2020-05-05,2
50-80,2020-05-05,2
50-81,2020-05-05,2
50-82,2020-05-05,3
50-83,2020-05-05,1
50-84,2020-05-05,1
50-85,2020-05-05,1
50-86,2020-05-05,2
50-87,2020-05-05,1
50-88,2020-05-05,3
50-89,2020-05-05,3
51-62,2020-05-05,1
51-63,2020-05-05,2
51-64,2020-05-05,1
51-65,2020-05-05,3
51-66,2020-05-05,3
51-67,2020-05-05,1
51-68,2020-05-05,1
51-69,2020-05-05,1
51-70,2020-05-05,1
51-71,2020-05-05,1
