MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,RISK_ZONE_ID
13-78,5,0.5,-0.866,0.0,0.0,0.0,1.0,226,1.0,1.0,1946.0,401.0,100.5,0.973,0.8759999999999999,0.124,3
13-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,123,2.0,1.0,1941.0,430.0,133.0,0.992,1.0,0.0,1
14-14,5,0.5,-0.866,0.0,0.0,0.0,0.0,14,2.0,1.0,1994.0,586.0,189.0,1.0,1.0,0.0,1
14-18,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1976.5,557.0,199.0,1.0,1.0,0.0,1
14-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,122,2.0,1.0,1981.0,622.5,205.0,0.9840000000000001,1.0,0.0,1
14-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,134,2.0,1.0,1988.0,628.5,253.5,0.985,1.0,0.0,1
14-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,12,2.0,1.0,1999.0,881.0,272.0,0.917,1.0,0.0,1
14-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,17,2.0,1.0,2002.0,859.0,288.0,0.941,1.0,0.0,1
14-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,28,2.0,1.0,1976.0,562.0,179.0,0.893,1.0,0.0,1
14-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,118,2.0,1.0,1983.0,305.0,165.0,0.898,0.508,0.49200000000000005,1
14-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,99,2.0,1.0,1978.0,683.0,233.0,0.96,1.0,0.0,1
14-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,174,2.0,1.0,1973.0,547.0,214.0,0.96,1.0,0.0,1
14-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,108,2.0,1.0,1968.0,695.5,201.0,0.9540000000000001,1.0,0.0,1
14-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,111,2.0,1.0,1960.0,767.0,157.0,1.0,1.0,0.0,1
14-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,88,2.0,1.0,1963.0,719.0,190.5,1.0,1.0,0.0,1
14-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,123,2.0,1.0,1965.0,713.0,219.0,1.0,1.0,0.0,1
14-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,36,2.0,1.0,1966.0,776.5,234.0,1.0,1.0,0.0,1
14-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,55,2.0,1.0,1981.0,714.0,212.0,1.0,1.0,0.0,1
14-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,63,2.0,1.0,1980.0,602.0,177.0,1.0,1.0,0.0,1
14-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,128,2.0,1.0,1987.0,305.0,141.0,1.0,1.0,0.0,1
14-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,39,2.0,1.0,1959.0,976.0,199.0,0.9740000000000001,0.7440000000000001,0.256,1
14-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,75,2.0,1.0,1955.0,650.0,170.0,1.0,1.0,0.0,1
14-37,5,0.5,-0.866,0.0,0.0,0.0,0.0,182,2.0,1.0,1952.0,511.0,138.5,0.978,0.775,0.225,1
14-38,5,0.5,-0.866,0.0,0.0,0.0,0.0,28,2.0,1.0,1962.0,622.5,138.5,1.0,1.0,0.0,1
14-43,5,0.5,-0.866,0.0,0.0,0.0,0.0,72,2.0,1.0,1954.0,656.5,163.5,0.986,1.0,0.0,1
14-44,5,0.5,-0.866,0.0,0.0,0.0,0.0,121,1.0,1.0,1953.0,579.0,123.0,0.992,1.0,0.0,1
14-45,5,0.5,-0.866,0.0,0.0,0.0,0.0,184,2.0,1.0,1953.0,557.0,125.5,0.9890000000000001,1.0,0.0,1
14-46,5,0.5,-0.866,0.0,0.0,0.0,0.0,71,1.0,1.0,1952.0,569.0,105.0,1.0,1.0,0.0,1
14-47,5,0.5,-0.866,0.0,0.0,0.0,0.0,53,1.0,1.0,1952.0,741.0,108.0,0.943,1.0,0.0,1
14-48,5,0.5,-0.866,0.0,0.0,0.0,0.0,140,2.0,1.0,1955.0,518.5,156.5,0.993,1.0,0.0,1
14-49,5,0.5,-0.866,0.0,0.0,0.0,0.0,114,2.0,1.0,1985.0,392.0,195.5,0.9470000000000001,0.789,0.21100000000000002,1
14-50,5,0.5,-0.866,0.0,0.0,0.0,0.0,138,2.0,1.0,1966.5,465.0,161.0,0.833,0.674,0.326,1
14-51,5,0.5,-0.866,0.0,0.0,0.0,0.0,248,2.0,1.0,1955.0,556.0,180.0,0.948,0.8590000000000001,0.141,1
14-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,121,1.0,1.0,1953.0,725.0,159.0,0.86,0.95,0.05,1
14-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,311,2.0,1.0,1968.0,741.0,201.0,0.5760000000000001,0.997,0.003,1
14-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,170,2.0,1.0,1949.0,484.5,127.0,1.0,1.0,0.0,1
14-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,147,2.0,1.0,1953.0,465.0,114.0,0.98,0.9390000000000001,0.061,1
14-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,84,2.0,1.0,1952.0,492.0,117.0,1.0,1.0,0.0,1
14-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,137,2.0,1.0,1957.0,429.0,177.0,0.978,1.0,0.0,1
14-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,430,2.0,1.0,1989.0,109.0,201.0,0.9670000000000001,0.156,0.8440000000000001,1
14-59,5,0.5,-0.866,0.0,2.0,0.0,1.0,221,2.0,1.0,1986.0,264.0,205.0,0.882,0.8370000000000001,0.163,3
14-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,132,2.0,2.0,1953.0,355.0,160.0,0.932,0.902,0.098,1
14-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,119,2.0,2.0,1950.0,400.0,190.0,0.958,1.0,0.0,1
14-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,267,2.0,1.0,1952.0,260.0,185.0,0.858,0.8240000000000001,0.17600000000000002,2
14-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,131,2.0,2.0,1949.0,212.0,201.0,0.9470000000000001,0.9470000000000001,0.053,3
14-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,71,2.0,1.0,1986.0,279.0,201.0,0.831,0.62,0.38,1
14-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,117,2.0,1.0,1968.0,490.0,201.0,0.573,0.897,0.10300000000000001,1
14-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,37,2.0,1.0,1926.0,454.0,217.0,0.486,0.865,0.135,1
14-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.0,1.0,1966.5,24990.0,3474.0,0.0,1.0,0.0,1
14-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1989.0,2366.0,568.0,0.0,1.0,0.0,1
14-7,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,2018.0,15781.0,510.0,1.0,1.0,0.0,1
14-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,106,2.0,1.0,1990.0,498.0,201.0,0.44299999999999995,0.47200000000000003,0.528,1
14-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,99,2.0,3.0,1973.0,312.0,236.0,0.96,1.0,0.0,1
14-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,2.0,1.0,1986.0,2366.0,1078.0,0.0,0.818,0.182,1
14-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,347,2.0,1.0,1997.0,111.0,201.0,0.89,0.032,0.968,1
14-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,244,2.0,1.0,1994.0,78.0,201.0,0.885,0.008,0.992,1
14-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,35,2.0,1.0,1948.0,335.0,143.0,0.971,1.0,0.0,1
14-8,5,0.5,-0.866,0.0,0.0,0.0,0.0,12,2.0,1.0,1934.5,1220.5,170.5,0.833,1.0,0.0,1
14-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,12.0,1950.0,598281.0,1612.0,0.33299999999999996,1.0,0.0,1
14-9,5,0.5,-0.866,0.0,0.0,0.0,0.0,17,2.0,1.0,1941.0,1541.0,161.0,0.8240000000000001,1.0,0.0,1
15-16,5,0.5,-0.866,0.0,0.0,0.0,0.0,14,2.0,1.0,1968.0,13834.0,201.0,0.0,1.0,0.0,1
15-18,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,2.0,1.0,1976.0,557.0,186.0,1.0,1.0,0.0,1
15-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,141,2.0,1.0,1975.0,593.0,173.0,1.0,1.0,0.0,1
15-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,99,2.0,1.0,1989.0,613.0,269.0,1.0,1.0,0.0,1
15-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,106,2.0,1.0,1999.5,723.0,276.0,0.991,1.0,0.0,1
15-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,144,2.0,1.0,1994.0,710.0,274.0,1.0,1.0,0.0,1
15-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,83,2.0,1.0,1992.0,706.0,264.0,0.9279999999999999,1.0,0.0,1
15-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1990.0,732.0,236.0,1.0,1.0,0.0,1
15-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,54,2.0,1.0,1984.0,627.0,201.0,0.963,1.0,0.0,1
15-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,150,2.0,1.0,1975.0,558.0,212.0,0.98,1.0,0.0,1
15-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,138,2.0,1.0,1968.0,651.0,204.0,0.9059999999999999,0.978,0.022000000000000002,1
15-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,194,2.0,1.0,1975.0,460.5,192.0,0.9690000000000001,0.515,0.485,1
15-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,159,2.0,1.0,1966.0,650.0,228.0,1.0,1.0,0.0,1
15-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,163,2.0,1.0,1965.0,670.0,213.0,0.9570000000000001,1.0,0.0,1
15-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,62,2.0,1.0,1975.0,620.5,222.0,0.9520000000000001,1.0,0.0,1
15-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,73,2.0,1.0,1979.0,685.0,235.0,1.0,1.0,0.0,1
15-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,111,2.0,1.0,1960.0,669.0,176.0,0.991,1.0,0.0,1
15-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,104,2.0,1.0,1986.0,608.5,206.0,0.971,1.0,0.0,1
15-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,76,2.0,1.0,1956.0,557.0,139.0,0.9740000000000001,0.8420000000000001,0.158,1
15-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,6.0,72.0,2001.0,5296.0,6484.0,1.0,1.0,0.0,1
15-37,5,0.5,-0.866,0.0,0.0,0.0,0.0,48,2.0,1.0,1953.0,522.0,138.0,0.958,1.0,0.0,1
15-38,5,0.5,-0.866,0.0,0.0,0.0,0.0,68,2.0,1.0,1946.0,883.0,155.0,0.985,1.0,0.0,1
15-42,5,0.5,-0.866,0.0,0.0,0.0,0.0,14,2.0,1.0,1949.5,980.0,182.5,0.857,1.0,0.0,1
15-43,5,0.5,-0.866,0.0,0.0,0.0,0.0,137,2.0,1.0,1950.0,605.0,125.0,0.956,0.9640000000000001,0.036000000000000004,1
15-44,5,0.5,-0.866,0.0,0.0,0.0,0.0,165,1.0,1.0,1954.0,516.0,100.0,0.976,1.0,0.0,1
15-45,5,0.5,-0.866,0.0,0.0,0.0,0.0,242,2.0,1.0,1954.5,491.0,110.0,0.893,0.996,0.004,1
15-46,5,0.5,-0.866,0.0,0.0,0.0,0.0,129,1.0,1.0,1963.0,611.0,168.0,0.9840000000000001,1.0,0.0,1
15-47,5,0.5,-0.866,0.0,0.0,0.0,0.0,101,1.0,1.0,1952.0,736.0,125.0,0.99,1.0,0.0,1
15-48,5,0.5,-0.866,0.0,0.0,0.0,0.0,118,2.0,1.0,1957.0,525.5,190.0,0.966,1.0,0.0,1
15-49,5,0.5,-0.866,0.0,0.0,0.0,0.0,88,2.0,1.0,1988.0,342.0,247.0,0.807,0.545,0.455,1
15-50,5,0.5,-0.866,0.0,0.0,0.0,0.0,101,2.0,1.0,1951.0,649.0,125.0,0.96,1.0,0.0,1
15-51,5,0.5,-0.866,0.0,0.0,0.0,0.0,77,1.0,1.0,1951.0,460.0,89.0,1.0,1.0,0.0,1
15-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,258,2.0,1.0,2011.0,124.0,201.0,0.965,0.128,0.872,1
15-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,97,2.0,2.0,1960.0,333.0,225.0,0.9790000000000001,1.0,0.0,1
15-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,115,2.0,1.0,1952.0,475.0,111.0,0.983,1.0,0.0,1
15-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,216,2.0,1.0,1954.0,465.0,116.0,0.875,1.0,0.0,1
15-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,112,2.0,1.0,1952.0,492.0,114.0,1.0,1.0,0.0,1
15-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,109,2.0,1.0,1959.0,473.0,146.0,0.972,1.0,0.0,1
15-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,416,2.0,1.0,1993.0,179.0,201.0,0.978,0.188,0.813,1
15-59,5,0.5,-0.866,0.0,0.0,0.0,1.0,395,2.0,1.0,1992.0,219.0,140.0,0.982,0.9009999999999999,0.099,2
15-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,121,2.0,2.0,1957.0,364.0,201.0,0.9670000000000001,0.992,0.008,1
15-61,5,0.5,-0.866,0.5,2.0,0.0,2.0,69,2.0,1.0,1958.0,444.0,115.0,0.986,1.0,0.0,3
15-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,367,2.0,1.0,1952.0,295.0,146.0,0.924,0.981,0.019,1
15-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,275,2.0,1.0,1968.0,251.0,201.0,0.895,0.684,0.316,1
15-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,3.0,7.0,1958.0,497.0,460.0,1.0,1.0,0.0,1
15-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1968.0,525.5,201.0,0.25,1.0,0.0,1
15-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,294,2.0,2.0,1946.0,294.0,194.0,0.98,0.82,0.18,2
15-67,5,0.5,-0.866,0.0,0.0,1.0,1.0,305,2.0,1.0,1945.0,314.0,201.0,0.787,0.8490000000000001,0.151,1
15-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,55,2.0,2.0,1949.0,278.0,180.0,0.9640000000000001,1.0,0.0,1
15-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1996.5,26250.0,2423.0,0.0,1.0,0.0,1
15-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,24,1.0,1.0,1990.0,712.0,2657.0,0.0,0.375,0.625,1
15-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,8,1.5,1.0,1987.5,5295.0,665.5,0.0,0.75,0.25,1
15-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,26,2.0,1.0,1995.0,123.5,201.0,0.462,0.462,0.5379999999999999,1
15-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,585,2.0,1.0,1999.0,104.0,201.0,0.899,0.087,0.9129999999999999,1
15-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,13,2.0,1.0,1969.0,232.0,201.0,0.615,0.769,0.231,1
15-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,66,2.0,2.0,1965.0,285.0,221.0,0.8640000000000001,0.758,0.242,1
15-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,35,2.0,2.0,1953.0,441.0,190.0,0.943,1.0,0.0,1
15-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,174,2.0,2.0,1950.0,304.0,192.0,1.0,0.977,0.023,1
15-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,223,2.0,3.0,1945.0,332.0,312.0,0.996,1.0,0.0,2
15-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,89,2.0,2.0,1941.0,301.0,227.0,0.978,0.978,0.022000000000000002,1
15-9,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,1.5,1.0,1905.0,2978.5,193.0,0.9,1.0,0.0,1
16-11,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1951.0,5715.0,251.0,1.0,1.0,0.0,1
16-12,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,2.0,1.5,1972.0,41498.5,612.5,1.0,1.0,0.0,1
16-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,24,2.0,1.0,1975.0,581.0,178.5,1.0,1.0,0.0,1
16-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,29,2.0,1.0,1989.0,703.0,272.0,0.9309999999999999,1.0,0.0,1
16-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,129,2.0,1.0,2001.0,671.0,255.0,0.9840000000000001,1.0,0.0,1
16-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,101,2.0,1.0,1993.0,783.0,287.0,1.0,1.0,0.0,1
16-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,136,2.0,1.0,1987.0,625.0,244.0,0.978,1.0,0.0,1
16-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,143,2.0,1.0,1987.0,581.0,227.0,1.0,1.0,0.0,1
16-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,35,2.0,1.0,2001.0,708.0,251.0,0.971,1.0,0.0,1
16-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,23,2.0,1.0,1975.0,622.0,164.0,0.9129999999999999,1.0,0.0,1
16-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,236,2.0,1.0,1975.0,233.0,201.0,0.9359999999999999,0.35200000000000004,0.648,1
16-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,101,2.0,1.0,1975.0,511.0,189.0,0.802,0.614,0.386,1
16-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,128,2.0,1.0,1985.0,571.5,212.5,0.9690000000000001,0.992,0.008,1
16-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,166,2.0,1.0,1979.0,599.0,185.0,0.9640000000000001,0.9279999999999999,0.07200000000000001,1
16-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,138,2.0,1.0,1975.0,591.5,201.0,0.8909999999999999,0.9640000000000001,0.036000000000000004,1
16-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,51,2.0,1.0,1962.0,570.0,155.0,0.98,1.0,0.0,1
16-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,145,2.0,1.0,1958.0,697.0,152.0,0.9309999999999999,1.0,0.0,1
16-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,141,1.0,1.0,1956.0,697.0,103.0,1.0,1.0,0.0,1
16-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,16,1.0,1.0,1956.0,697.0,109.0,0.813,1.0,0.0,1
16-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,17,2.0,1.0,1978.0,384.0,176.0,0.706,1.0,0.0,1
16-37,5,0.5,-0.866,0.0,0.0,0.0,0.0,154,2.0,1.0,1987.0,304.5,166.0,0.9940000000000001,1.0,0.0,1
16-38,5,0.5,-0.866,0.0,0.0,0.0,0.0,62,2.0,1.0,1954.0,631.0,143.0,0.871,1.0,0.0,1
16-39,5,0.5,-0.866,0.0,0.0,0.0,0.0,29,2.0,1.0,1954.0,558.0,123.0,1.0,1.0,0.0,1
16-40,5,0.5,-0.866,0.0,0.0,0.0,0.0,36,2.0,1.0,1944.0,938.0,160.0,0.917,1.0,0.0,1
16-41,5,0.5,-0.866,0.0,0.0,0.0,0.0,21,2.0,1.0,1980.0,829.0,151.0,0.9520000000000001,1.0,0.0,1
16-42,5,0.5,-0.866,0.0,0.0,0.0,0.0,118,2.0,1.0,1948.5,699.0,175.5,0.983,0.797,0.203,1
16-43,5,0.5,-0.866,0.0,0.0,0.0,0.0,186,1.0,1.0,1952.0,543.0,109.0,0.9620000000000001,1.0,0.0,1
16-44,5,0.5,-0.866,0.0,0.0,0.0,0.0,102,1.0,1.0,1954.0,525.0,106.0,0.99,1.0,0.0,1
16-45,5,0.5,-0.866,0.0,0.0,0.0,0.0,163,1.0,1.0,1952.0,546.0,99.0,0.975,1.0,0.0,1
16-46,5,0.5,-0.866,0.0,0.0,0.0,0.0,40,2.0,1.0,1966.0,616.0,179.5,0.95,1.0,0.0,1
16-47,5,0.5,-0.866,0.0,0.0,0.0,0.0,37,1.0,1.0,1952.0,892.0,120.0,0.973,1.0,0.0,1
16-48,5,0.5,-0.866,0.0,0.0,0.0,0.0,13,3.0,17.0,1960.0,1115.0,1102.0,0.6920000000000001,1.0,0.0,1
16-49,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,2.0,1.0,1968.0,10455.0,201.0,0.0,1.0,0.0,1
16-50,5,0.5,-0.866,0.0,0.0,0.0,0.0,99,2.0,1.0,2017.0,76.0,201.0,0.8690000000000001,0.273,0.727,1
16-51,5,0.5,-0.866,0.0,0.0,0.0,0.0,12,1.5,1.0,1975.5,628.5,201.0,0.667,1.0,0.0,1
16-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,721,2.0,1.0,2010.0,58.0,201.0,0.7559999999999999,0.001,0.9990000000000001,1
16-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,144,2.0,1.0,1962.0,458.0,201.0,0.75,0.993,0.006999999999999999,1
16-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,151,2.0,1.0,1952.0,465.0,125.0,0.742,0.993,0.006999999999999999,1
16-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,96,2.0,1.0,1954.0,465.0,114.0,0.9790000000000001,1.0,0.0,1
16-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,88,2.0,1.0,1951.0,480.5,114.0,0.9890000000000001,1.0,0.0,1
16-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,68,2.0,1.0,1951.0,434.0,125.5,1.0,1.0,0.0,1
16-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,105,2.0,1.0,1990.0,179.0,199.0,0.99,0.39,0.61,1
16-59,5,0.5,-0.866,0.0,0.0,0.0,0.0,43,2.0,1.0,1992.0,158.0,116.0,1.0,1.0,0.0,1
16-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,38,2.0,2.0,1962.0,332.5,201.0,0.895,0.763,0.237,1
16-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,15,2.0,1.0,1964.0,2323.0,472.0,0.467,1.0,0.0,1
16-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,29,2.0,1.0,1950.0,418.0,145.0,0.897,1.0,0.0,1
16-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,2.0,1.0,1988.0,181.0,146.0,0.857,1.0,0.0,1
16-64,5,0.5,-0.866,0.0,0.0,0.0,1.0,18,2.0,1.0,1970.5,2868.5,469.5,0.0,1.0,0.0,1
16-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,9,2.0,1.0,1962.0,4413.0,568.0,0.0,1.0,0.0,1
16-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,278,2.0,1.0,2007.5,216.5,201.0,0.9640000000000001,0.752,0.248,1
16-67,5,0.5,-0.866,0.0,1.0,0.0,1.0,164,2.0,1.0,1950.0,402.5,179.0,0.8540000000000001,1.0,0.0,3
16-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,85,2.0,1.0,1957.0,348.0,201.0,0.7879999999999999,0.965,0.035,1
16-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1965.5,3582.0,445.0,0.25,1.0,0.0,1
16-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1999.0,2330.0,564.0,0.0,1.0,0.0,1
16-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,1.5,1.0,2005.5,12496.0,1844.0,0.0,1.0,0.0,1
16-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,1.0,1.0,1989.0,15055.0,201.0,0.0,1.0,0.0,1
16-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,490,2.0,1.0,2013.0,30.0,201.0,0.7959999999999999,0.004,0.996,1
16-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,835,2.0,1.0,2012.0,44.0,201.0,0.8859999999999999,0.134,0.866,1
16-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,350,2.0,2.0,1955.0,206.0,183.0,0.991,0.8690000000000001,0.131,1
16-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,246,2.0,2.0,1952.0,310.0,174.0,0.996,0.9670000000000001,0.033,1
16-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,139,2.0,2.0,1954.0,230.0,191.0,0.978,0.9279999999999999,0.07200000000000001,1
16-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,181,2.0,2.0,1949.0,270.0,191.0,0.978,0.95,0.05,1
16-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,221,2.0,2.0,1942.0,277.0,256.0,0.919,0.8240000000000001,0.17600000000000002,3
16-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,330,2.0,2.0,1930.0,247.5,255.0,0.976,0.721,0.27899999999999997,3
16-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,43,2.0,2.0,1928.0,230.0,228.0,1.0,1.0,0.0,1
16-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,13,3.0,1.0,2009.0,406.0,201.0,1.0,1.0,0.0,1
16-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,566,2.0,1.0,2008.0,58.0,201.0,0.919,0.19399999999999998,0.8059999999999999,1
16-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,225,2.0,1.0,2009.0,43.0,201.0,0.7909999999999999,0.018000000000000002,0.982,1
17-12,5,0.5,-0.866,0.0,0.0,0.0,0.0,91,2.0,1.0,1968.0,1067.0,201.0,0.033,1.0,0.0,1
17-13,5,0.5,-0.866,0.0,0.0,0.0,0.0,21,1.0,1.0,1954.0,804.0,89.0,0.905,1.0,0.0,1
17-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,26,2.0,1.0,1998.0,462.0,151.0,1.0,1.0,0.0,1
17-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,177,2.0,1.0,1995.0,564.0,196.0,0.9940000000000001,1.0,0.0,1
17-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,138,2.0,1.0,1991.0,647.0,202.0,0.971,1.0,0.0,1
17-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,85,2.0,1.0,1983.0,593.0,187.0,0.988,1.0,0.0,1
